ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,dGoffset (kcal/mol),uncertainty (kcal/mol)
mobley_486214,9.040897168822289,2.277012523931289,1.5136631639461988,-8.175752636162436,-5.139423582614431,-0.34028358478503834,3.6382259291943084,0.07062888552493528,-1.124465580425919,1.0101334639570536,-2.254987155474194,-6.095272170400627,3.7955061038251823,-3.3078552457115658,4.521875312189716,-7.237279988205169,1.0137956882100516,-2.2767482199911018,-2.1642984552375157,-2.141560949561034,-5.333829238417441,0.5245215703820317,0.84145299630994,-1.3039007788703103,0.5264366666585819,-1.2745745609938546,-1.3187014066423126,-0.8551151634156082,-0.4744666803253885,-0.345800969981386,2.005519908191991,-0.7532302299214493,1.3756621230210904,-1.0707011616717057,-1.340982938901044,-1.6205423590738948,-3.707932413531633,-0.7977932051397381,0.06415828422251424,0.4324851021935133,0.14909110006335444,-1.107004393017723,-0.17664149520365247,0.8789157690667095,-0.9827751553190666,2.2622272608084706,-0.01110524685272547,-1.4172433154372717,0.034431483463944534,-0.04615825055287221,-0.4426186521055324,0.5327116182553326,-0.06383702588579795,1.0284171462225224,-0.4367548096639353,-1.8568942035122296,-1.2638858660613106,0.5738936341614449,-0.18232291789757596,-0.5879601817061515,-0.462870051640013,-0.6003754793784419,0.4776601538635678,1.3404953018441517,1.1141872269833923,-0.6410648203882358,0.288306116757208,-2.8241789165489086,-0.6653921235868523,1.5214145125653773,-0.7196377077408996,0.10119159800454708,0.9200666727822159,-1.021666008173807,-1.4907480538596996,0.3641886812025919,-0.0667999263951332,-0.2923344687610939,-0.36074783735674937,0.6148837719543351,0.4034721719296562,-0.5045446584991318,-0.1289653041707318,-1.4175674386288368,0.6095323093659347,-0.3198191267112033,0.6937173416494685,-0.3484516752328208,0.4750048969393606,-0.6790755685079322,-0.3734338102695363,-0.2081151763697101,2.2657839705629224,1.2474036086800393,-0.7777904431210992,-0.9556693043433212,1.191954222774025,0.2270934518211403,0.4872517042064386,0.6243658339397644,0.3113859901104428,0.20840750987285167,-0.48165209786277297,0.8035938387956891,-0.4800091106242397,-0.5102858604364853,-0.13648579104446973,0.294528481500586,2.0918881127678137,-0.4299107834446481,1.3147030585763178,0.4299999999999997,0.1077032961426901
mobley_4936555,38.7946863046864,-4.963900785901506,-4.3270243524712795,-5.973187588809624,2.3776415634442216,-7.102141509437415,1.430684913132863,-0.07730955994057374,5.168904860116412,-5.105931803493793,0.13500938458902234,10.061460681330509,5.888688372220415,-0.6187590635726882,-0.3141774533180749,3.2996813810513883,-4.471870300392038,2.9214112150198686,-5.043996602531169,-1.7840757647396903,3.6130544381771608,-2.785295904065648,-7.399631430008543,3.8510935744383765,-0.043875268206224866,-6.90424729079488,0.6686864287192575,-0.6233202803176455,-2.8527880772966405,1.1798433978825231,0.5479076089267129,1.8202092383739903,3.4288545854118344,-3.0054213615892724,3.993043692069884,1.9881422283211685,4.9079430710136975,-0.9447771377626208,1.8377834223284464,-7.27695592447507,2.593124797520975,-6.0488936634570125,-3.607992915231276,5.132837480092165,2.7412991610921758,6.2007602511882025,-4.285268851355163,-1.6596670924264123,2.3098675257506875,2.7798705892002307,1.1868858450546838,-2.543367359255128,0.12604570201995216,-2.54598181832386,0.2701765922963609,1.1327517835942371,1.2597227196101215,3.978047928228484,-0.17117445964354114,-1.6723067848310231,5.428292785396521,5.025759211141243,-1.0866557455451142,-2.6516861934611407,0.4445835468042403,0.1734929168839777,4.550183748162015,-0.8345914138941625,0.4799347730987738,-0.7476778766305522,-3.2968195019695035,3.0522428391051184,-4.082355725047924,0.9951089010992532,-0.7139056756861915,3.9737994186102568,1.6918411936832949,0.3473650205489785,-1.830670057580506,1.4356157689364497,1.3448413076590342,3.7965404897512913,-0.9121590672055626,-2.9403794376144035,-1.0709004438155398,-0.8678070297559971,3.8701148193246784,-0.7526632224306321,1.580788267658079,0.14597677697397124,5.175332167079692,-4.157386813325963,-1.7481708789721233,-0.7585978038944684,4.052119297728402,0.5876101432828493,0.7448532984164351,-2.5529388338098027,3.117970523563268,0.1925260004863111,1.9252318303050628,-1.840968787658774,1.6869046883444383,0.10379670513166646,-3.1925956033587037,5.984853713543554,1.6571120168205944,2.6383573951155546,-0.3938598932167911,-2.0037819221890567,-1.3990803134668677,0.8899999999999997,0.1077032961426901
mobley_5003962,32.88566252556073,6.073384265530586,-9.030160487734712,-9.1706417180819,0.21909928019869,-1.5141379638201098,5.723802299044363,5.083545545784288,1.085010307580346,-5.726812450072807,0.10330886220708904,5.851872406291803,9.776135014543982,4.819132250772204,2.6858713494428503,5.163960725677972,0.38215174054445067,-1.0023420305651016,0.5332816335730166,6.159458210883793,-4.835659476283698,1.3175236768334515,1.6639108612872635,6.289509167511415,-1.9771091686377849,0.08541385066611076,1.8651048103845391,-1.2880628332075923,-6.874347725971711,-0.2741292674366355,-6.618036329467639,0.2469698299292369,-0.5842644343328137,2.5507804364552427,-1.4905131515703995,3.09197450804558,2.4810959074682435,-4.781857298325119,-1.1984466940648324,-2.8270417082423913,-3.340795492002574,2.7910075396725236,-0.2633392512812869,1.1710883677330517,0.4671371899176677,-0.37242552967405024,0.8405029557138957,-1.137631877296701,-0.3843576559464105,-3.2884842064050424,1.4487317323958566,-1.9164733070743034,2.0646043705272388,-1.6626155901621005,-0.3221480098733914,-1.2735025888189522,-1.2528412437811598,-2.567426678207158,3.3519582051308165,-0.3335878156806894,-0.433270403170798,-0.3064668857541411,-0.4227518520202904,-0.021467110490954584,-1.1321623360821935,0.39066700061071097,0.1440070782762096,1.4148115104352599,1.4081200042234827,-2.8128603107387846,1.152285260459227,-0.2531233210228033,2.675761189319969,-0.2735860846805461,-0.3805549192802639,-0.5166998067980035,-0.8788824097310963,0.4902709226213722,-0.8360340747857469,0.5727155353893646,1.0089346551251073,-0.7325092301224113,1.1410232374754314,0.11911683839796575,-0.6861084897352819,0.6160193183052916,-1.230518506428524,1.1517771496911096,-0.11181768001975212,0.11561364795176113,-0.6564115940139177,1.2140192541804928,-0.0590729263805504,-1.1272855285311334,-0.1992030247678292,-0.5337119566683709,-0.030886362784049912,-0.004495619146391934,-1.4022204053122311,0.30823142948067084,-0.3023438342025879,0.2144101663995676,-0.5058519288989056,1.3990610090580315,-0.8646327832994531,1.1398533192960019,-0.5392115536607262,0.7648633417203627,-0.4915991606631664,2.0095535731273926,0.1918070741689295,2.3600000000000008,0.2927456233660889
mobley_5006685,9.12456165232161,-7.501148404390028,-4.3531908771059245,-3.1508350854225777,-0.3585840523048884,3.3553787880217985,-3.634178921304575,0.07029865009794206,-1.9881548664070656,-3.8971378620867014,0.6263698889429746,2.2125908722991894,-0.8768612443256204,-6.207969801381855,-0.9426246579913856,5.459928789910508,-0.05572208705418283,-2.2352848341971074,1.2494551337470765,-4.875428863511975,-2.9895053157191924,0.16478438127612666,-0.6238382510618248,1.0204864602348425,4.083349745811664,-0.07708332819617464,1.2991184982235782,-7.838677402609526,2.4962656012959648,-1.1675068378942888,-2.021926303005312,-5.029513691012494,4.07035889842747,2.8072386183690594,-0.5394311620687827,2.2343403369572035,4.009708198435803,3.4722917688222497,-0.6561834452759189,0.205822784420477,-0.1428878942238192,1.3109484951955086,1.9813646720514324,0.2613381394578755,2.941360522684387,1.2291884589873148,-3.7630612748553465,2.7642732917787365,1.80616452749082,-0.7366158459591973,1.5184236935342272,0.9989393043577564,-1.3572239818255785,-2.3407646999560727,-3.986208829152501,0.6097249230290233,0.7614936339388293,-4.15800939988489,-2.206327138140085,-0.6894405047263574,3.3620867198199846,3.5996690338179933,2.032497168869889,1.8060704491180604,-3.2317827584179217,-3.3546432151399714,-1.444978529865106,0.4390361678281099,-1.0128961377449224,-1.0671148035443183,-0.5953186264416594,-2.7773286933678456,3.6018581275956083,0.2912104957735084,-1.6528636041211875,2.537716984853473,-0.29718130494643924,-3.1438780366354777,5.418338674719584,-3.72322109842619,-1.0460873276673026,0.10519195068475244,3.3959865452081583,-0.0143442629765516,1.5807371461894162,-0.7789887092283576,1.799188705129272,-0.1932911811204593,-0.4112468418508625,1.3909985395889617,-1.0417331784271868,0.21703210625594102,-1.2642955296367269,-1.888458343652628,-2.7473496042601173,0.401929302188,-1.6155724089443417,-0.686422994611073,-4.126152810989861,-0.4392191610748432,0.9724592256481492,0.3673535611710109,-2.5986592732074256,-4.817753747247331,-3.3991340378446555,2.975016712379485,-0.7273562571838498,-2.23792873760052,0.4697410035439869,-1.5105620989154027,1.9047010674337173,-0.5,0.1726267650163207
mobley_5282042,55.218796685800115,-19.215344661522312,-14.558388290204912,4.670704016260986,4.174976715405648,-7.040125227906179,8.893007185538618,2.7155399683896024,10.51481013914215,-8.925648741324974,5.3153338145390805,1.5035506063003976,8.499370565836267,5.469540884612124,-12.785244642474177,1.3746303426465851,-12.957651853006235,2.9828027723626476,-7.180209755221622,-6.741617440751834,0.05750529348459215,-0.4855851553679774,-8.175455017424785,-5.657670690254202,3.8744541981348766,-0.9716375689940758,15.656457901747089,6.133593326767997,2.3359862676849303,2.3587836718682733,-4.694003007238786,-10.727117877733432,9.930739475469156,0.048884836775460266,-1.5688305928387585,9.931471151802985,-1.2501269157086574,-5.613602864260682,-13.313558195316482,12.684865008292935,8.577640872679414,2.9986512293088747,-2.500148246939553,-2.780028693195578,-4.705694398266387,-5.037861713827547,6.2087891561962625,3.9378812143686384,-1.6808945069007677,1.7088307225618886,-0.7260173102673892,-4.779261251813512,3.6294213951578302,-2.3221174647896285,-2.744086682260394,2.125252670417451,2.8491139323727923,4.686432499393595,1.5570477943896732,-1.7622599689943064,-0.8725627834572357,-0.3798055869653305,-0.6054603900264467,-1.5516139164852152,3.9574868135360295,1.0066009026617126,2.1157345340513194,-3.8269957921914592,3.6295332456592866,0.6511282253928721,3.8009682352255,-5.783063860615942,-0.7572621839131247,-5.493820774229183,-0.12517277638498495,2.558425907627828,-0.8302776212953304,3.456291234923255,0.3208627155754417,-0.18705505777918324,3.130650603182098,0.5510838776197199,-1.8042171238181677,2.0008250202832665,2.0289060139860124,-1.7636504580929802,1.8400932308142384,-1.4473354690663554,1.8911481569267827,-0.2110802293731216,4.134930680660246,5.891459219363026,4.5279752330121275,0.4761225727298715,0.3503415088339569,0.8367254553301215,-0.8330484619323864,1.3823254231606554,2.553622526787707,0.9150098131684724,-1.8283523748171264,3.0958128793855813,-2.9921413975675346,-0.5628427335559151,-0.7693945406487577,0.5278998834485049,-0.2736414082309329,-1.2300270561513251,-1.006643490252612,0.5014181098860502,-0.7805113901159576,-0.08000000000000007,0.6020797289396148
mobley_5616693,10.397214614127195,-12.002729224355216,-3.410867715852964,0.9849751542945138,-3.3601139645256786,8.266502137245338,-4.3816566288677885,-1.8871349959930264,-1.1396730227607357,-0.33284155548349525,-3.661635093032368,3.0716165681626113,1.9313653673814437,-2.060941690262841,2.9688065290809944,2.935853835770577,1.8241165357095124,-3.19120281387491,1.481403807205193,-2.8438126084162634,-3.4579582343354662,0.9190699515456312,0.8786613045599496,2.2045404724385698,1.0298380529282491,1.404621108911489,5.931583128678508,-4.2200994170326105,2.6362047329568394,2.453718205263896,0.97625502129833,-0.2975202753642466,-0.24256205612263146,5.015262227998057,-1.2334674877257583,0.35709886340294283,-0.9964911507822628,4.275951915246648,-1.6852185196459355,1.6823361675945592,-1.3435097113411052,-0.9496705735885896,-2.66254207253373,1.5593990389724324,4.947410938162703,3.1792637611410863,1.150535773344092,4.079065631193242,-0.5325545711189208,-4.17335303726469,-0.7656130319292485,1.1187606654367903,-1.354179671296019,-2.057778954813545,-0.0036453860494339257,0.9024485651075096,-1.0896298640459288,-1.2558521038116122,-1.7370791944577433,2.0902817508466667,2.1113971407354,-0.2367774414061915,1.9763641296969319,0.6707871080051402,0.21581305492597155,-1.6179958175962783,1.3218949406387226,-1.6696495184896207,0.6224696876462705,-0.6053800238932145,0.663607709036354,-1.1155642420340752,-1.2781415437149677,-0.6719153454370829,0.7428446691242709,2.4171072529896764,0.03131542985254479,1.5069513835966442,-1.0427242922643956,2.3415592264043057,-0.166149914627151,-0.4806685942002658,-0.5274194157180863,1.4322362470140724,-0.6695159511178281,1.7609194462707023,-2.6815216650928204,-0.5671811735962503,-0.19412002538161074,-1.2846441025763515,0.8978541053057048,-1.3663753272323396,-0.07478056608726676,0.5276280835059448,1.3631842323462693,1.661462907874238,0.3986758918443232,-1.077728816219535,0.6607104224166926,0.26088905694398856,-0.9469681504225992,0.9316200478912904,-0.04560915884271111,2.99933984060524,1.5779387683567714,-1.470578719030088,-0.6840107313827288,1.088797673823119,0.13477439491047305,-0.6991267409728911,1.575665327680022,0.9900000000000002,0.25179356624028343
mobley_5917842,4.888107974933416,2.23032853902835,-1.401551862544555,-8.58763446565328,-3.083218043039353,-0.19101117255658048,-0.5841441891846116,-0.0873937744368421,-0.3355991495784559,1.7140328821343336,-0.6227081413120924,-2.384308137739065,2.5645284098077368,-3.818858186106002,3.314558916156574,-4.659517510823536,0.8490988152749432,-1.2681490924988867,-1.9171710705372,-1.6669889820278985,-2.6394648827501577,-0.3459556740593384,-0.3521103606965671,-1.9341365690121373,1.8672329255699955,-1.3573436950831383,-0.4132545523085368,1.3258841349572883,-0.13815792148571654,0.10264185525236004,0.8572172388222721,1.4753935715060165,0.5044549504121094,-0.2522836422129709,0.5555850231147053,-0.4389622040590866,-2.074264554994382,-1.034148299556347,0.6471781813189534,-0.030945608453581495,1.9359170880198169,0.7771450194272245,0.6905330692233923,-0.18764047200180173,-1.8332482212532384,0.7501482430861119,-0.08004338887250086,-1.3232383602092523,-0.27973507324611263,-0.505088213078979,0.7024934559783748,0.4269808746321363,-0.7321125208289643,0.369445432060146,0.12899132577173875,-2.8277484718057253,-0.43080512846395497,-0.1366319011382964,0.8586799756900843,-0.3543454200817825,-1.1362679871993575,-0.1445589153812977,0.6549414166461442,-0.819602303521004,1.4616469710906317,-1.499573477575889,-1.1495736588399557,-1.633874969127534,-1.9460471693302968,0.9116119092614628,1.4038565877393094,0.4050674630308309,1.6498253850439069,-1.058898721104781,-0.2854258017396573,0.1899873688395445,-0.1330376564286292,0.5543513724387179,-2.0831796048802995,0.23271789624467926,-1.1468320501324643,0.2964598210936877,-0.11216972492651006,-0.6408506266485372,1.855325290561564,-0.03064004092229406,0.06398269185536389,-0.4664565763387099,0.18193649830992234,0.8519894749049567,-0.16198311267094131,-0.6304649360206367,0.2137420226266874,0.9734100355456414,-0.8445749224549026,-0.40259344241860107,0.5356635901015754,-1.0365037418694585,-0.5518197134113211,-0.5179644592948243,0.2632590222572329,0.6147293766350527,0.15689501748424356,-0.2783289244367778,-0.10353157406279437,0.1459120778361593,0.4885264220557549,0.9130335786246534,0.5297119866305714,0.11564131048974186,0.24758636888552266,-1.25,0.1077032961426901
mobley_6102880,14.431127971466312,0.5977640783270544,-9.966601886606957,-6.9872959668392784,2.2674285719058065,-2.421927530063714,3.933874826050783,-2.41793808440906,1.5278007477223907,-0.7657830515947013,3.0049149053019435,-2.9832549070222694,3.946273500708492,4.868053898998002,-2.997044330644324,1.7473238654663878,0.2838115945854272,1.5610808484443484,-5.178998750337351,1.6682499624737228,2.0246497805187578,1.8444363472075849,0.5399973156402096,-1.0205942199284086,-2.917398827485896,-0.6470872860218599,-0.15457467667065286,-0.2552051584911049,0.7733349374095779,1.2020348895611013,0.2382103849849471,-0.19260483573360104,-2.6262878913839485,-1.9753233310139569,-2.0951318562919767,-2.8262733439892798,-0.9448190557082256,3.3731331808356098,0.5716008547473636,1.1402281564530192,-2.441703264271982,0.0245342079563182,-2.3548687671418693,-1.947432465854944,1.5752302436294252,0.4079760872223439,0.6705047365862179,1.2628547010826423,1.6679065159549846,3.4553508805136475,2.1605904221174845,3.3759419020339734,2.1874397502503133,1.0908377320504332,-0.5824193061458246,1.5971686501711704,-0.027909990429134345,0.18385588222822613,-2.667917723010332,0.28073184606327434,0.8438763264743245,0.17484799649174687,-2.1294756465033493,-0.7151861062187514,-0.30126067052909195,1.5223945306189113,2.7474708953295743,-0.4831807619561039,-2.231154482375402,-2.300584180325436,1.0123424262824776,2.2567046540224647,-1.2718980218898603,0.07779843026924946,-1.4404057335648512,1.2182317472064454,1.045444108964137,0.8130520515104429,-1.4635157570628865,2.4314837614044436,-0.07056754961697842,0.8163654244270707,-0.05325853602654666,-3.2596562926272696,1.9243356544402173,-0.11581766979964495,1.4647859315857696,-0.22786039322116144,0.038942338880896835,-0.05034045955474297,1.0136088486090942,-0.3351652906533668,-1.9847311666250973,1.2990350499128,-1.15631574656642,-0.02619289363964813,-0.7925651267492059,-1.3524981750337324,-1.2282347617273115,-0.4174816095567359,1.9404331667695018,0.8465354798819412,-0.8167432421908118,0.5117137184769912,-0.7251274690378484,-1.4732928875980178,1.3607364584190518,-0.4175906501331129,0.4650389207996326,2.110236611184595,-1.2351242812378052,-0.06000000000000005,0.6906518659932802
mobley_6195751,25.076547743888888,7.322541319748157,3.60415874648162,-2.618487360975998,-6.788580000251528,-0.4484099728028567,5.496043224557519,1.4911974829923935,-2.3253063445591917,0.013411387905242524,-7.34948061279688,-3.5213207772783317,2.1048528344155173,-6.5857857316195645,7.777380886350442,-9.935527904810344,0.14893535917969955,-4.821441417251524,-1.1646629852010808,0.7232924869743734,-12.294083362851538,0.8327117615416265,2.469934498305591,0.5781105776409347,0.6644265762572138,-0.7016982862042994,-3.7261610160758263,-2.9451041599686447,1.5249700822698584,-0.17889802365136712,3.975878959769087,-4.9290174442593875,2.5825692159442943,-2.5461397238290138,1.8262950038907548,-1.7975255306421052,-8.510179087037635,-0.9974493745264794,-2.307405112245801,2.023258151465978,-0.7511617509012104,-1.8154224161104409,2.412572564575536,4.675660680935856,-3.7632357474130984,4.568327517897071,-0.6284819499196694,-0.6550311014806605,-1.479770331057528,-1.9999111382046832,-3.901923197048136,1.1429377510121408,0.7362277021980482,0.6625878547393114,0.0882942421038514,-2.1750024028130652,0.08030775832673948,-0.6836731305551416,-0.18545994395191112,0.12993271074098975,-1.2120249164715735,-3.7343009194078083,0.2682705309196581,0.3228117081481001,6.0708527095540665,1.7314841649913089,-1.4054547273845341,-4.214399329873922,1.2056990701718528,1.8108018872895628,-4.081513447068956,-2.3972804602157285,-2.8924844644726435,0.3040345523599593,-4.059155454005297,2.9306118190172548,1.329149144331573,-0.4662576683808186,0.8572388703756914,-0.8430771799887387,0.5638908121188237,-1.236678923038169,2.4935677542553267,-4.220520356491333,1.2613827394100805,1.8132002776112732,-0.5604966414064166,-0.9444947829091666,-0.2968480601626156,0.8956432690706967,-0.8438583521776414,0.27426622877283896,-2.652601381918504,1.242009716448711,-0.2368759625792401,-1.4886044708815975,-0.4952082893255954,-0.2634356835375779,0.4834769623177714,2.783007071323884,-0.8272803627990417,0.05579697902727372,-0.5741223886983893,0.4293452619365456,-0.6921566088643036,-0.6076166759704271,0.7246078160886289,1.0447590225998002,-1.7503181515463548,-0.0648372196668404,0.020555019196900944,1.17,0.761051903617618
mobley_6309289,-11.933146610274855,-5.158879659255066,-3.7115000932056494,0.7480124906320754,1.9725675628289991,3.1351852974886154,2.674017820175636,0.7096002900631402,-1.4147366070402327,-1.6945401100202482,2.3680675713838832,-1.4291149264462728,-3.813169349223407,7.715669736554929,2.9965481740455484,-0.19202297350372044,2.260782808231541,2.426396085339176,0.5380912338975121,-0.8993369060977767,-0.5358227824823316,0.8662411321210737,-4.067212592947129,-1.3312647671681024,-2.8084004596646155,-0.8494733059315192,1.7186979985789619,-0.3080460746877838,-0.5621308521197942,-4.805797284160311,-0.3334467947564473,2.180174657556901,2.415434117633561,1.5631033863774817,2.046830398514784,1.1573758114004782,2.2080327916540647,1.1202250923104458,-0.685483901215486,-1.023095069719213,3.519887102894507,-2.9159220746715744,3.2999347179076937,0.4434922810739699,2.1406129888749983,2.733898801709409,-1.8257490592923256,2.383401359646895,-2.603143147950568,1.4335655054017111,0.994087377450616,1.1756998460860029,-0.6627499009749829,-0.9785448879659416,-0.15461422300080632,-0.9096173140157005,-1.4950890983344975,-1.1811830344525556,-1.5862135446858412,2.7823382409343385,-2.384676402768972,-0.9413760109843872,-3.191737711218185,-1.8976605615646083,-0.7414345977537407,0.8666939563255674,-1.7834892682728305,-0.6601198871700653,-0.9287674321971764,1.1507621098984813,-3.5979903761526173,0.5905834809565198,1.895144352936862,-0.42152781467104056,3.285252791212708,0.4099521416729575,-0.6520459235177255,2.1495792727642518,-0.34624503958297564,-0.346998952741686,2.2210027671998005,1.840643123108868,1.4639272407920507,-1.9921591403658896,-0.4430131513043741,-1.1174619291234305,-1.0230814877293315,-1.3245939025311426,-1.0771861821439972,1.0224522424443157,0.9794634647493704,0.7764082135617839,-0.08078711393410433,0.3444651611103329,-0.3846541063740675,1.6385607217748028,0.8473961893660568,2.4949877433970733,-1.4284578298305444,-2.542551985449814,0.16802525285869271,0.8646245327212682,-0.6882661119025473,0.8711459461019132,1.6218571858254252,-1.8205133464624668,0.8047210212860451,-0.5047729035568768,-0.019621339774486258,-1.0123552258071908,-0.8363517820210999,-1.2400000000000002,0.6007495318350236
mobley_637522,18.08627398108445,2.943546300635422,-19.24901273008916,-8.53286422955006,3.255033257302792,0.06497248166439512,1.0370726855513368,-0.8912406689391642,8.33839939812224,0.0870109320464038,3.4378300365022487,-3.446599094088332,7.727488829409528,8.981931333961803,-1.5588091453196693,0.8477149128541094,-2.7454901252755737,0.5905335245494074,-1.0211442556036072,7.609404587867124,4.26400916702066,0.005455275267868919,3.8735935935817016,0.20788326209498495,-1.9503003769185243,5.886717946775402,-0.2748421805386231,-0.4438601540280206,3.2214840285511124,2.1821750718508364,2.675075675567795,-4.616525405450008,0.06926436192896986,1.9082231961677525,2.899524633831038,-2.8057781320365893,3.3618129565461023,3.1253569141146524,0.8075520833927722,0.1093154431933696,0.12115489367597433,1.7179253265049466,1.4447930038296175,-0.6549815807619686,-0.3990434897933609,1.4676924269273284,1.855872999026784,-2.197426722434828,-2.9837722373301925,1.1047737262306352,-1.0137446209993668,-0.08875922202058874,-2.3726753881517344,-3.1973103402810903,-0.9818682794989624,4.9615963077765395,-1.376652495151263,-1.961488327624102,-1.6543185357235002,0.02337855825514432,0.35389861575594256,-2.069647775559167,-1.0282874434091287,2.3511740869064286,0.5324411499039942,0.4841078007482407,4.190407357975127,0.007876989252729113,-1.9078096925849093,0.022983547858706918,-0.7587793133980835,0.83642142750478,0.9869146682094114,-1.5325304121802477,-3.2756787936017453,-1.6555991617429917,0.1422717500645598,1.4403631545742592,0.414192888193608,-1.3512094676340711,-0.0693686249556185,-1.185370298572115,0.2055353950692749,-3.309025274404448,-0.3362396666702054,2.8789834285412077,1.9151393092013609,0.14898801319754534,2.181453681543816,4.171044179378131,-1.9929986461039235,-2.7876220521179373,1.5115713449927377,-0.30010459497379444,2.240998587354878,2.689199808336926,1.4789076186062238,0.3029430411399468,1.2028856737568945,-2.11328195822932,-2.2718925973096606,-1.872461790552832,1.4294823575101094,-0.6209606042460741,0.15047273200008449,0.10403494724435967,-1.0421496962839571,-1.6102469264608597,0.026279917583581454,0.9188575069905748,-0.09275184088198926,1.2400000000000002,0.6013318551349163
mobley_6688723,17.255466138177702,7.421598695173134,1.9277939794755632,-2.8830916925585237,-6.123225001259363,0.2654465296301952,3.5303732173094717,-0.20560752846039287,-0.9220287499795772,1.779785120159375,-6.381472513985963,-4.529609224017666,1.8275436440860349,-5.33187721267859,6.772308654417253,-9.66077508286498,1.224037830645947,-3.242005537075457,-1.080629763372975,-1.9303638734194488,-8.981756452867833,-0.4036161340028531,0.6983759154338074,-0.13069633561100746,-0.29750163856421685,0.08065935123625052,-0.8640399422621534,-3.528819530548297,-0.5475493030152488,0.1189953528476312,5.252236702309632,-3.614722934724613,2.1954159668750792,-2.1479771658416533,-1.262232431942773,-2.3000924092455035,-7.158784003131361,-2.5862075845739927,-3.3320297721031635,1.867153292181276,-0.9431266650389104,-4.117377272925596,0.22413853923106072,4.153886575969777,-1.755783680012289,5.2493897809359575,-1.3067867552425676,0.4264271721742661,-0.35633537060630543,-0.6090289517345766,-3.937339134374203,-0.2790177232012712,0.8544498494113258,1.987348670822895,-1.0207761104457072,1.2468542814760473,-0.8188775855535507,-0.33925788761081344,-0.11868314891293093,1.1224215825005763,0.0480670939699737,-1.2831089350396132,0.6732984728522085,1.0450869917596843,3.5523034601224155,1.2744194334266776,0.5748838104020679,-2.0711743095098605,0.9787068804085314,1.6079300441547986,-4.923147493476343,-1.490330261685788,-1.6273999591050947,0.38722320955057005,-4.10945924130423,1.1198827136176397,1.7622240124178004,-0.7238552012400943,0.4839501014004903,-0.7125680538168299,1.5422493496385463,-2.024783644816231,1.0499362425843173,-2.4625999625723423,-0.4026523612313699,1.0399697929908205,0.27339850977015023,-1.9576833297208367,0.6385609049572791,0.32063802345072023,0.0043575969417210215,0.9665382059578532,-0.18203477356455325,0.16931579361279833,0.39241949044251534,-0.08241502727314859,0.07478568324382746,-1.0458213975462516,1.8619890831432595,2.7910802301280877,-0.3757821192625373,-0.7731326783795986,-1.2228394072969897,1.2454300810361592,-0.4257398108692326,-0.5365042256388319,0.5180913808245506,-0.2674363480384619,0.6407478995952237,-0.16816810414351396,-0.5939280446297862,-0.46,0.382099463490856
