ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,Experimental dGhydr (kcal/mol),uncertainty (kcal/mol)
mobley_4613090,11.319999071604204,-3.4465290644643862,-5.055357304471542,-8.490853475024416,-0.17617180426077908,-4.796196457450273,3.7322120735150026,1.79939273593007,-1.8633060051419061,5.8093793478434375,-6.295669566303721,5.4777973304079675,6.093119911228899,2.9390368133783324,-4.517919573258289,3.3928275217436807,4.491938890647983,-0.6347097502301972,0.16671512199397456,4.975496202445844,-3.5781695029108285,-2.3602395306795825,0.6226703439839492,-0.549051162214523,-3.873269114239721,-1.5562291432959536,-2.7813049584793963,4.768491208601879,0.21270062928014027,3.8352695980314233,-4.263434150466792,-0.7347564558502309,0.7807551706077575,-0.8379825850114847,2.264098824091191,-0.4795220917286476,1.5666563445975985,1.903370668317838,1.5012849187853654,1.794954311764826,0.6708531753606539,1.1538319910200483,-2.619102084683364,-2.278191322351624,0.18340533149610047,0.08992500179228075,-2.6673504940350123,0.6454589331077493,-1.745861188545068,-1.5164265499017384,-3.9054381436214483,-1.517607019037649,-0.5027821977082767,1.6296273403768926,1.23049854903038,-0.5564116093025232,0.6264353986004013,0.4883735833804158,-3.7498875453574287,-0.5615265378073468,-0.2409361718789948,1.8481683299094087,-1.6827841195981694,-3.0299308573409443,0.5945483011755697,-3.1663020902188053,-7.63,0.12
mobley_486214,9.144110196772642,2.6915277406447107,1.5329797566882437,-7.566213761380419,2.6694819758747768,-5.57052303982899,1.5346509944974898,-0.6741211378661632,-2.185394828335049,-2.01144544590549,-3.382137070568601,0.780971732735739,-7.63328059994686,-3.603534010319061,0.5853486254138909,5.907093479896834,-3.5817062930306967,-3.06934931716692,0.13892146834623936,-1.2043342162572472,-1.538147551069839,2.4785084162117466,0.5921499690696177,-3.0785006515391053,-1.1910530868330995,1.8152452466421967,-0.7213628571991633,1.2876838139793263,1.7377371382396372,-0.20464897781177607,0.5957200597375987,-1.1432519543067592,0.6269910204496569,-0.4015445595204221,-0.5620755319905927,-1.937131921792812,0.6789307739805852,-0.3861099885379433,0.44581426499580695,0.6721606412259338,-0.5261833508911508,-1.6998426421104134,0.10849538929171076,0.8845661342280615,-0.9101358874592322,-0.5473279731801437,0.8404913769670369,-0.8348355324034475,0.7699609377465247,-1.6877485771018654,0.8772764989139004,-0.14635368325280534,-0.9482641172050056,1.2721524340133692,-1.1485116876985242,0.7957798440499033,0.22068697750807426,1.0860542990885895,0.3711284705190011,1.2664353227479974,1.3857258502994785,1.3448538287105254,0.5154689592250845,0.1877664223991366,0.11543123918091297,0.7371722458646942,-6.96,0.1
mobley_4936555,37.21737656589361,-5.928408942773401,-0.16548558243292907,-3.2044905528733625,-6.0287564210377065,-1.2172498963972795,0.8828151462107199,-4.158570394509345,4.280903738052295,5.15951929934117,4.657008727782783,-4.923191869557259,0.6820926534186544,1.5487640186188976,1.5724355200954432,-1.4072193991831548,1.1518716140026857,1.7311933464993814,-2.5660218696746857,-3.1690772813179064,-2.7148994789133845,-5.5867406337873184,3.612581838650642,-1.1369232346699158,-1.0157161080656647,-4.746134522587505,1.0139755452608907,-0.7064894708262109,-1.5849530120016933,0.6908811438682362,3.719960783479548,-0.19028188771302898,-0.2425219519759655,-0.14389457747022347,2.351703896531625,-0.8289412277894255,-1.727744651373584,-1.1032066826702902,2.1809831453284243,1.8285322859596291,0.4849794026530143,0.6330670197689865,5.69787647505436,-4.027051488026894,-1.9439656388007769,-0.7266307139473571,1.6245301509934311,1.9870286892590243,-2.9704721348721064,2.238070506154966,-1.4083801255778756,0.6374237456619304,-3.1962329451551876,-0.2324515361706112,-1.4815533464034591,1.2379726045138928,-2.002979515876988,1.9825446773738769,-0.22396336057537453,-4.013807553418219,1.5783599239485435,-0.8784724166162866,-1.5463802000048297,-1.5397411133327608,0.4521222979432377,0.08493453711769465,-6.78,0.1
mobley_5003962,31.991812331790204,0.38116792160451135,-8.217309948204726,-7.6217601751690305,-1.3757502539790143,-0.8270533800847026,7.018833099465321,-1.6576253261563658,0.4607644229949418,3.4738517199032515,-0.5979985393868344,-5.4604322632893885,-4.932482776079218,4.600847061961072,2.445333587391658,-4.388703217361408,0.8862769741722659,0.19326888137882592,-0.7628054428573281,-3.7217443911406236,2.6050233604301414,2.789738880144608,3.488976392133435,-1.2541142218412566,0.7932966629362604,0.2275322428461877,-0.8434947736088995,-0.9611899279563826,-2.1493452905609765,-4.304465416056772,-5.946725957515676,-1.9935616797823799,-3.3668327868784163,-0.20093585032889927,-0.7755682602401717,-1.0078848206298707,0.1547758017304711,-0.5862396884166355,-0.74485505111578,0.13138763226026084,2.168826466300971,5.523768366258875,-1.7356731034163346,-1.1747970320840146,0.3230059861900192,-0.10344304990601133,1.2837603797404684,2.265821793623813,-0.33245040725433683,-0.03242156743559571,-0.8394399634803228,0.5435009525309907,0.664665492166541,0.6001313571817571,-1.3792898356711152,-0.7429825659745208,-1.3163161618460308,1.3404147286792376,0.6553047968880397,-2.7376972570673455,-0.23709729168226176,-0.2736129621273177,-0.18658832768887187,0.04432349477978808,-1.391745798235995,-0.3247924598853079,-11.53,0.29
mobley_5006685,8.926123756035233,-7.845916948310067,-0.42359645877549895,-3.6209149652994617,1.313744224651045,1.9013195054768472,-2.9849866351911007,1.44860846228093,-2.86649928409908,3.2447163105009085,1.7144559681048803,-2.4540827080517067,0.6922493697831424,-4.1374319998087685,0.7851565482606644,-1.7060745320001272,1.57444583051651,1.1103648569186728,-2.1674176027558767,0.4117545032640045,-2.7340349948981846,0.061258431539775185,4.260871588663814,-1.7747977013905547,5.249139989306314,2.3300952512240443,1.1050375591951416,-1.078714698510853,-4.4064150365403965,-2.9626100032655933,0.2932693122955366,1.7539693134622931,0.9658988136694248,-4.291416247935402,1.729043886024397,-1.124025422533919,0.9747314055564628,3.367938968848481,1.2746085128700368,-0.6582942975339495,0.9297333062274392,-1.1650718086646086,0.1751880469486331,1.048601880891589,0.6790598146773661,1.4175927158317123,-0.4582528147445834,1.3382068308709665,-3.2517516868995826,0.4928918720138968,-1.3606064080147382,2.3012306667360973,-2.110015594636403,-1.9388214247942064,0.8206769869859214,-0.7942409307436696,-1.2946358527317559,1.4305614957313086,0.2026758647635836,0.21306790352670854,0.7693028099030278,1.1871886041396942,1.028685690159748,-2.992138584949233,-0.09215304271717108,1.3610218452453509,-4.09,0.17
mobley_5282042,52.975597671233466,-21.967899667754985,-2.7554954701751098,6.861617573139682,-2.839131026269396,-3.875147121976093,8.505581171051626,-5.936105603290275,5.554191715334964,6.012979707882831,0.4753132808633091,1.88063546701174,-1.927340831279779,4.405683102367055,-5.663002545157332,-3.2469100698689783,6.056782479817915,6.727744236225108,-5.281872296273214,-7.405845964802133,-8.964905736239439,-7.913035211811168,4.915362692430948,-4.349143760692402,-0.8732580683392126,-2.3347765537090552,-9.118235595574275,-3.480149630293304,-5.447714728834388,-0.6583309573276106,1.626339952128259,0.826997973172462,-1.3340046674582364,-2.432335724688329,-0.08564228041081323,-0.911120834360442,-0.9565289457857644,2.69708081455441,3.682118592195404,-2.799811321485488,5.8366379230089365,1.3669837857956768,6.3664291083205535,0.3728635892743234,4.084188722118779,-8.535673112206027,-1.0736316001037032,0.4563460474940994,10.49160681587194,0.8737111009498746,0.8033394550441431,-0.2100465656657843,5.10908319025582,1.1258215544809935,3.1778538345497847,4.466100142870378,3.2646913091280023,2.0252230413702086,3.1954493156553028,1.4311093799912835,-0.012584667962204636,-0.2751962793452913,-0.2013334143220811,1.0232135356520808,-2.3105761608874418,0.7760461872750641,-7.43,0.6
mobley_5616693,10.52106178662468,-11.123663375801012,2.2668835161935466,0.4143418754174344,6.1040298462191975,4.353236640631091,-4.8238016107453845,2.6971897892596384,-0.6183772239540246,2.0221726328825382,-0.8592439974721383,-5.053081747154875,-1.301188796153529,-0.9275192546489329,0.8213275867277675,0.07716378459665213,-0.7780811025388029,-1.4505701464748737,-0.1950382387887517,-0.5625274807646441,-0.567174512484996,1.9946326762477982,3.3057603267865785,-0.9992636468577064,6.21305110917966,-0.1519152667744589,-3.1846482623864154,-2.193723834715485,0.7124904939246519,-0.5626187625398246,-1.4437451436825794,0.276735014361952,2.2799685283129416,-1.945843373741213,1.1754726006177647,-1.82355603557841,-0.02913852296090933,0.043464494398752884,1.2061880742594548,-2.1545428780333773,0.4502968105680221,-0.9786785226763771,-0.460133979646569,-0.7044948201102074,-0.5930445453434993,2.49775412951091,2.5932913971415106,0.4125377463675689,-2.2046860642218813,1.666222401409621,-3.6239048674894,1.7760948132217502,-1.5650191412172774,0.9434003568654984,-0.60809494892895,-0.692997813769628,1.957178829708193,-0.11866165750502042,1.0649462770164373,2.656615009098624,-1.044225382580863,0.006907055834500677,-0.2966168732584073,-0.6006009174463601,-1.326958092493243,1.949353648800448,-2.53,0.25
mobley_5917842,5.134769660092865,1.320075831995084,-1.4189031936909446,-8.353920568363701,1.3375481334980457,-3.017870711152397,-0.9153469889428676,0.7534084483710708,-0.2930050799064864,-0.9782093339051026,-0.06822758954589246,-0.22538939704100164,-5.17688250040948,-2.9344311504409224,0.8796915619697719,3.3581184176466587,-2.3379519802314577,-1.9994695839117569,-0.3798066406701832,-0.7335568442573066,-3.0503246413794214,0.4609454382983377,0.05740947320187852,-1.017812573875061,-1.3074843502132851,0.4854142101624003,-0.7543941376458717,0.42990484865632383,1.0071273124236808,1.1957818607485908,0.4260665909377672,-0.21991099211380408,-0.7570420818164166,1.733591077703242,0.3772980325297927,1.9351312419040467,1.8784823649438072,-0.8034789292739846,-0.6060462224157228,-0.8820679133546735,0.09764240790126656,-0.11703298528392984,0.3321823906785529,1.9179029090155904,-1.1299777520733263,0.07735472874222858,1.0234996182527587,-1.1616277445060692,1.7256164793818023,-2.074727915297723,2.1567791568849746,0.957557261799168,0.055640609063678174,-0.007105555559054249,-0.604574456381191,-0.0544430007462432,0.2950220172619702,1.0570622366468967,-0.19380417366105512,1.0506954753887578,1.4481875698746978,1.0827029382894044,0.3723639559583429,-0.6366096635109434,-0.1235470849717342,0.057863874802329664,-5.8,0.1
mobley_6102880,14.410821058664375,-4.321765339475357,-7.333326829575758,-5.889948265109456,-2.4346098749573994,-0.13152712813020506,1.9173069545534065,-5.859004565353961,0.2661958352170985,-1.4467140943433041,-1.5686510204467945,2.3522042414183213,-1.3028148185403237,3.2852395873314544,-0.8489383735452327,-4.2598151682197,0.7591476800700009,-0.4944399016795157,0.04548217322219997,-3.1254677895094685,1.6432709361705224,-1.086183844727287,-0.8438362130760579,-2.864409259473516,-2.9680909352224267,-0.9602429755191576,0.3467269320116782,1.0558479438829176,1.2217582766936068,2.7616336947942393,-1.3745028082647015,-0.14777431272282224,2.520740518221002,0.1836510633846341,-0.9681452953409492,2.214508823579429,-0.995249276217718,-1.0357583426707255,2.5230085742983253,0.8141329915655727,-1.4292052956322825,-3.001822141195848,0.4927362303865256,-1.4100198669765265,-1.2980998636132663,1.8467510753198508,-2.947086135957257,0.5681129301596809,-0.32235548650615153,0.3161313506145574,-3.6425708843880704,-1.944778489169412,0.5259258414484732,0.8543371603778814,1.190460663913719,0.09723989369216043,1.4556292857427482,-1.091883501441668,-1.1455373734533172,-0.763721936966715,1.1768021183222181,0.5272074514081879,-0.5031432473625044,-0.9156707942160623,0.13653886793598605,0.6216599123987958,-2.87,0.69
mobley_6195751,24.350572770701188,7.8644283166442195,0.6077309892813144,-2.72365062818383,3.0322006849147707,-6.897016917492089,2.9544744593848766,0.6424152830382033,-3.310955134516101,-1.8164094755094555,-4.12048466965819,-3.740301001674032,-6.691042405930446,-6.091150465080492,0.8448959600250434,10.475129455612034,-3.576824202169474,-4.36593885718493,-0.8984423995583017,-1.7736581993677671,1.205958270829392,8.927701436246748,2.9496732960747964,-3.241047346129624,-1.1284797686645782,6.133064504387794,-1.6196688759212767,1.7085728608968602,3.61386377002338,-1.1875060990398734,2.390282605429677,-2.3945300924044903,1.8950287983798977,-1.8636309284855592,-0.3826308191628692,-4.589835651373585,1.7849376984110013,1.2407289208698562,1.0437815695504618,1.7923175655177346,0.18575176625681766,-0.1662611019804855,-0.982774234093444,2.7511433571387394,-1.8145125091320664,-1.7499566510937496,0.4955394918649094,-1.159734329731244,2.4627371073109083,-1.8070890689532484,2.4931431814035863,-0.9167682666831936,-1.9378912988067332,0.6838165284704517,-1.8194244915379796,-0.14640016591168115,0.6859529835513433,-1.6536183951268657,-0.9167833589401059,2.439110169296696,-0.1646627497338449,0.7794655335104373,0.5982554635794237,-0.5516891920079932,-0.01925024131617544,0.6437272713971165,-8.68,0.76
mobley_6309289,-11.462617770591054,-6.2444693617138425,-0.898080184818283,0.04012930468794222,1.5596731210089096,3.322535720840995,3.032954714742326,-0.949168155530259,-2.630403874893086,0.6120818554492571,-1.4095317082332626,3.5826694845907063,2.3580095727031467,6.672554782470066,2.3556840624578963,1.7561892391057374,-4.922845773882639,1.536482090877001,-1.4688227917688188,0.8802890418777497,0.002102750410700873,-0.8450271888276532,-1.1854787844575778,-1.3809371240108352,0.7860962875037287,-2.7906463664454857,-0.14698712224794927,-4.177959244924612,-1.6415014785445283,-0.358040796274289,1.7726143347947207,4.425768741113616,-0.6574784116795587,-0.8131815837402288,-0.21800131084721794,-0.15457646232855604,0.2022999856228013,0.10622334302572982,0.838222359654859,-0.6801636315508472,-0.5485264974840686,1.3009267110632348,0.644153540863484,1.6824390305005712,-0.2683286076540379,0.3093646291626033,-0.8825438676234254,1.9153118828051658,-0.8201804313896854,-1.3205154792551812,0.8796614315298064,0.8262861979910039,-2.4945315284312506,0.5395049089823427,-1.8663706308213819,-2.127499296431272,-0.320659485524969,-2.2369725541925116,1.7459282963924496,0.6513197715048936,-0.7569458143191945,-2.84218738466398,-1.3145228893530987,-1.9670836489339116,0.6286237043571816,-0.3372352960540796,-5.11,0.6
mobley_637522,18.170336319672767,-7.066259897294102,-16.32794133094082,-7.822552440315598,-0.04867380181277206,2.1394416574343222,1.9523784917429416,-5.10259249124259,7.435832403620673,1.393846165602756,-3.86944355523476,4.248519974217847,-6.256428892260722,6.904569205936473,-2.109079139492231,-3.5885332123156624,6.7409556206075,1.14116959701501,0.5885101431065192,-3.3086064010525607,4.859414802556242,3.2782667223733504,-5.008913414841684,4.510281348107503,-0.5521388125904102,0.6205741047474937,-2.086536266856436,1.7470053733824171,-0.7002484932969876,-0.7337931607056793,3.961887647904561,2.2022310675405925,1.9021851204793683,-0.9413158876711216,1.5996043585255395,0.8435563691088886,-1.5389620222088096,3.0579369245503063,1.6120684209495866,-0.4318692499567922,-0.9231377962314472,1.6650822325332686,-0.495433230131579,-0.5830543090994781,7.422000950261401,0.24602239279041746,2.408674545732413,2.121221317523576,-4.18319941432519,1.8777660322207848,0.5285958684625067,-3.215314293994844,-0.9753053454982968,2.418096827590132,0.16249342387097246,-1.685277441519357,2.8513224397735226,-0.9602575933464804,1.5397157819366594,-0.38204278201874015,-0.6425917209336426,5.364111981093099,3.8369989775349103,1.531035008898891,4.1353201873776815,1.7845794817335865,-3.95,0.6
mobley_6688723,17.05621483682091,7.234818911806442,-0.7650286919958582,-2.921937052240961,3.318415288761696,-5.733929604727333,0.9744054647281232,0.2782180816268918,-1.4779540015168169,-2.453964308545564,-4.220916362085556,-2.1331219126798953,-6.162471188250152,-6.014138717122568,0.7581376006675442,9.65724032609594,-5.468457525696494,-3.8087150004706265,-0.6677021778878635,-1.3956164002795015,-0.4331848664716904,5.705633567862862,0.9856674772677428,-3.6652910527369023,-0.3254109830150416,3.714448081577757,-1.743157987465351,1.6046386475624141,4.465958353313979,-0.7177973117367603,2.4464296691110605,-3.3380145432241566,2.5491042958769623,-2.69552909803389,-3.2306723396152965,-7.866367164012418,0.054646996008250466,1.4260871299348998,2.722853438667128,1.9273575708349588,0.2680595695694967,-1.8722576457109557,0.6947234457138292,1.3701278771109702,-0.8186427113326867,-2.470449123205148,0.2573442223508276,-0.29713566219319604,0.7804840008384037,-0.3966812833320943,0.4276132143509668,-0.5714065636891656,-2.303079487337141,1.0437125834897183,-1.142328422979403,0.2326418350636635,0.31538403559737666,-0.50077544671313,-0.8596173962245438,0.8458929624751913,0.2719509961493674,0.41103476425386815,0.08451276230765771,0.5968596360160049,1.1490602992278067,1.37586348778646,-6.44,0.38
mobley_6739648,-11.969467710311287,-0.3067944019374013,4.412823362791147,0.4955078810025502,5.626933692066012,-2.2178990554628486,7.3390653203247584,-2.798035882527885,-4.2366122340911465,-5.432907017046999,-8.68693571429144,7.301523152988127,-0.9157709227239796,3.1769639531157283,3.5192347019212256,-0.2432117673623984,-0.7427297430313407,0.6003517033465283,-1.0253789343623552,-1.5619588449332376,2.2060101738826563,1.1180708474826992,0.8748963173511117,-0.5811348851628654,-0.1989793978836112,-0.5592159810670797,-0.6934821072005156,-4.379059326432252,-1.3699935747211285,1.4385615005750303,0.4865516632576929,2.045544431323252,4.093958889792777,-1.5727472212147748,1.4155046737687005,1.9300596483175243,0.38784703157396294,0.02970265153132909,0.3981995138113684,0.9989539638974626,-1.2190305546436475,1.2687261718210945,-2.4943776589784297,1.1521407090532965,-0.8093222381266246,-0.9230388619570168,1.0332055478098727,0.14939256862621306,-1.3723007584152225,1.7528868545644305,-2.686460456932379,1.0952458120085065,0.15773621768705096,-1.6221266017465514,0.746091395449511,0.41741663877045176,-1.044418474004888,0.6510703977408845,-0.2820738559092752,0.9188447116216688,1.7242818227795895,-2.9393455961358335,1.2663901846649246,-2.748649458489601,-0.7805283849389187,0.08428803781639962,-5.06,0.6
mobley_6935906,23.98356015912025,-12.460642778144404,11.83467801081132,2.1690863864306773,1.4631933648043247,-4.391228797996104,-4.332584158608486,-1.411859728029493,-2.171052257911537,2.539244115047964,-1.5874236716201542,-6.399380999316556,3.2499946154708548,-5.4672398943044005,-0.20142951103229104,-3.0630781251729036,5.382495834154669,1.5476874402145369,-0.2469120133557229,-2.4243688366495784,-1.2761866988684911,-1.3732589387511225,2.1574101432016666,-0.7168267360501447,1.570304276726676,2.752388811317356,2.7803540001003624,3.925607861622357,-1.765853608531228,0.20842359235215985,-0.6675067199721038,-0.9785918988885834,-1.0171296736675977,-0.8733952808173285,0.4012784106953822,-5.0553872725758815,-2.4003343160081445,5.261289277846436,2.6644473317340056,0.035512844532891025,-0.9690577021309328,-3.5595365474068887,-0.4603446675841457,3.4011591372402723,0.3248378252003435,-2.7124282147113274,-1.593186295007922,-0.8109938126050515,-2.5011451932456343,0.08472940632641346,-0.2482095031988073,0.4800971736850709,-0.3097974429484551,-3.2420457640208102,3.39909205024236,-1.877031831657288,1.3738493106649852,-1.892122701161604,0.8440107988186472,0.5977117873409099,0.488769230586096,1.6707128160226383,0.4086359698937339,-0.3627191775464382,-0.3654617115382541,-1.657994877459452,-2.49,0.85
mobley_7417968,1.7716262138007253,-1.7395887794871483,11.005934831479475,-0.9371447001098858,1.198552628827401,-5.307155986541872,1.6067862228720673,-1.1408418012442119,-6.968828207338988,-1.8672609555108368,-3.476328562249829,-0.2433488426560118,0.5731088702392583,-3.954692112846863,-0.10559501992512464,-2.2167459931927067,2.6224469772751657,0.6394422569880659,-0.2606029783643137,-0.7313932389939883,0.6069257175033813,-0.06692552466876353,-1.2699396541303931,1.895734078127412,-0.3903358211291949,1.7397486632891097,2.436160256752393,-0.7611248722398529,0.8600884409434127,0.7554629992639561,0.6247103292108139,-0.4821807752212993,-1.1564625434992335,0.7430823781320351,2.0136797124294783,-1.5909172538262963,-1.1407833764198774,0.2777029783300693,-0.08005136147782549,1.3889995813774616,-1.9781628925945312,0.7734098786435927,-1.3623920525633375,-0.14282683524027492,-0.9319812706065166,-0.9578988397909559,-0.7194564321860302,0.548917939035891,-1.2108265300260683,0.9254096782131996,-1.8535381369563848,-0.2905097759029022,-0.32015173102825056,-0.1964704011162817,0.10358293647363384,0.7856192286011602,0.7659106789238442,1.185580528446017,1.4262410540283217,-0.5424404929141226,-0.34396692265693074,-0.16259195038803073,1.130147885002882,-0.3243344489579553,-0.28373124954224377,-0.9796168439765556,-5.31,0.1
mobley_7676709,9.703988160365926,-8.64339843947247,0.3721945826995311,-1.9574550850285848,4.231727507048672,3.7561784305675374,-5.0621721099857755,3.255875363943713,0.16828011535439452,2.5674730184769303,0.9300512246583302,-5.519371032530368,-0.8764132020669949,-1.4514664523229346,-0.24663636053212,-0.5797624938202268,-1.6225944978475244,-1.2415456024172855,-1.575453314158292,-0.8143522357555556,-1.737913517367287,2.5291288130566065,4.54687710576742,-2.5812553546938317,6.534695291424673,1.2921945033606952,-2.433482315744655,-1.6384869915979414,-0.12175494286730065,-1.3439945667855977,-0.13191327497242394,1.2585564133940268,1.6215907750134646,-3.2312271539372706,1.2532710111959642,-2.2432666842815125,-0.1816129733596937,1.1434412213955982,2.0434915807369367,-1.0302382883059484,0.5676241283227842,-0.5210038315884283,0.5749911325468907,-0.18891194014745255,0.09612370510866636,2.054007977458485,1.2823687168478035,1.079862242720073,-1.4496358814143528,0.925317461217094,-2.994077568290076,1.1175111543277445,-1.6480420355654348,0.3268389652696868,-0.4672179268797898,0.028974942926454767,0.9948530948564728,0.3524911479634939,1.4292549087528157,1.1991433772715887,-0.9331601315206199,-0.6408032253892136,0.6207112894540613,-1.5139875029539474,-0.048443028989656405,1.171861059262415,-4.51,0.1
mobley_7913234,2.4662489646376025,-7.844232956921843,7.756652372467434,1.5960554871812829,0.5881150400034847,0.3628952531388411,0.026519362150779383,-2.3334801969436927,-7.07502235467359,-0.24936567686384575,0.6903510949861575,-0.7318185545455625,-1.001093050929764,-1.5675092269349242,-0.29297129744312744,1.474032460109303,-0.1988806894793376,-0.5572342995925341,-0.5465867111176789,-0.17092287598603076,-1.9077954738350305,-0.20467409429759445,-1.3431880234210216,0.6061874810465498,-0.5426049412847924,-1.224086360447504,-0.6991285562478278,1.0895346868999136,1.2993081203571213,1.3723018535585378,0.8533634488108273,0.4977737903596761,0.5734363683034224,0.3169330231717321,-0.7000556978185779,1.14622703773469,0.2104405503801755,-0.2797816858705248,-0.6128748404652848,0.13692476484822974,-0.05740382586956444,0.5693680506329701,0.3395486380473368,0.3011603433424493,0.7971418773660762,0.8045085823208254,-0.9728767319647041,-0.039943062713242265,-0.2814133292201576,0.4588918633716651,-0.3836469536980952,0.4017737934195748,0.5361913193777191,0.14367167769176273,0.3608238347470481,0.052547547334737016,0.4890201924480205,1.6729054095996194,0.8496572849420444,-0.5210596791286455,0.7440305725754163,0.037992812743925984,1.2880461886724277,-0.7111496674149225,-0.16451182943693393,0.23382456941249216,-5.73,0.15
mobley_8052240,31.572426939011113,0.4457237184054075,-8.809559254425235,-8.24873563979656,-0.2920995182386193,-0.8329237697684877,6.5732153770838835,-0.7956879710822984,0.09904009071203483,3.4887265493924,-0.7724898285178057,-6.01457984798594,-6.439714632632697,5.259189560834239,0.8145792342762106,-2.999330239196489,0.5311756290292843,-0.7118812192895803,-0.6950408653405012,-3.970409885546655,3.711123946515409,4.781459919185492,4.126503120940774,-2.336510551943596,1.3715996498553968,0.8583705204444548,-1.427861758710914,-1.070974413465606,-1.33102365936807,-4.593445695879452,-6.034460779029782,-2.155178343417156,-3.271072184236431,-0.4649260344936211,-0.3451473321165953,-1.754611375710161,-0.20773447617244856,-0.4712145648148063,-1.006356474332334,-0.24447506994243665,1.7507234103566325,5.388590624498701,-2.673931942580412,-0.8783992292614166,0.2671734754805677,-0.4739006729013733,1.22950802708551,1.9605270473802858,0.005467952893608092,-0.5600173209853192,-0.6970509704383994,1.0041401069494855,0.7310614391679501,0.5741772600653238,-0.9991912443334005,-0.9589452222976108,-0.4055789229368369,1.6392055897340203,1.3632030844239114,-2.916195608439493,0.6578718887074639,-0.20749119537823105,-0.3866673252256432,0.2245872260182793,-2.06149730306902,-0.6508738391101941,-9.44,0.74
mobley_819018,9.463820577516977,-11.979204011053776,4.038015591666172,1.2346735431077698,0.2674496610898938,1.503091937609894,-3.074509352107429,-2.99055991466654,-1.8973101570837057,1.7283716128093989,2.037646752233768,-4.336082746064288,0.5131182969851196,-1.834270023815797,0.6507164187515476,0.7999704943843057,0.7050389569293024,0.4976152972332484,-1.6458896634346534,-1.081647569025761,-2.8787901288040447,-1.0893497613344063,3.0525403487599774,-2.374927977832629,1.9830037219785623,0.14852354360777265,-1.3208065912069422,1.2304781429157774,-1.456016616674344,-0.7510545683399146,1.5641604414387469,0.27929994224350296,1.2136238254016527,-4.1105807985936025,0.25725826943627,-2.8642550475738466,-0.68060874729577,3.5043413793312053,3.0239769110001684,1.5123410367356622,-0.3152779095726963,-1.81009246282432,1.6067475042865946,0.5693924335809343,1.0293587526217407,-0.6635524511004561,-1.4425357806980623,1.4097383446881684,-1.2909910077860742,2.151388688723993,-0.4590798538995248,-1.859283182201325,-0.561858623211821,-2.8679998655665497,0.6815844387970122,1.540976973592245,-0.08408368186584829,1.718891195255107,0.39525762742214093,-2.096668968285455,1.098418074605296,0.09918233727185156,1.232481563639422,-0.7146601669863076,1.3206439176189435,-0.6259831684885495,-4.45,0.24
mobley_8337722,11.310139851264449,-13.183378141599407,3.0423154474480394,1.6082459434089602,6.573092542142043,5.4529775656885615,-4.841310285768428,1.4103114341637646,-1.3019808133902329,2.9219782347150054,-0.03548457812762462,-4.718316851598286,-3.1099915937236147,-0.7307232812202413,3.1952985384146064,3.363085425697452,-1.5307353701255866,-1.0435878611734026,0.21483794160466346,0.005445728546035292,-1.586065857043027,1.1652651522666584,1.441549240981315,-0.2819520813352701,5.1293161107460845,-1.4726447233108042,-3.7213776874545683,-1.7181924294278343,0.5205475842281133,0.3942219995170836,-0.64449303511105,0.04870429759872849,2.340733457971848,-1.9192480086175685,1.9890743702434583,-2.7794374520188336,-0.2148656637884967,0.8596515632332951,0.8378256197203365,-2.3506162413559704,0.18387442457307,-2.1754219792150518,-0.4283944183546177,-0.7057415405524713,-0.8814972496179551,1.3207023924448842,3.1190483679424177,-0.002871798758079257,-2.418707977376352,2.1679359084269363,-3.40610163265248,1.4151488958642031,-1.640603074282021,1.2024423548084369,-0.00016872620409733597,-0.4765181239739908,2.4530173406886404,1.1823215735854211,1.3920587894646053,3.045433780142518,-0.4654034255723425,0.6993434790414479,-1.3828838297019868,0.01736444176149676,-1.6771271226261117,2.6330835617771005,-3.2,0.28
