ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,dGoffset (kcal/mol),uncertainty (kcal/mol)
mobley_5003962,31.97887568325808,0.4931503991978834,-8.231966525685124,-7.665187796262032,-1.404224952890836,-0.8611419242337983,7.064396319020172,-1.8908947844827249,0.4044677055722848,3.3363010933081862,-1.4778224587701898,5.671781259038701,-4.404720863829876,-4.5891153430325575,2.6215448125969365,-4.926527572929348,0.5703037363794162,0.15427787418775418,-0.9722946681896236,-3.930030207965578,2.9640037451115533,3.3225147936061026,3.191812058487212,-0.3069064630194555,0.953424541818228,0.4867229951897982,-0.9427833810093448,-1.1436311271996449,-2.7244549348431946,-4.484062335754225,-5.586579422467861,-0.5150559724145423,-3.6754577303322873,0.2617295501752849,-1.0434520092762245,-1.0787891402229943,-0.008124042649915843,-0.6087731421518343,0.7037362797726471,-0.2939895381957344,2.7703492907121667,5.112889851991056,-1.964321295053015,-0.7769886214037266,0.17360272841766122,0.09714683837716513,1.1728321385903546,2.122468058317137,-0.988038920607672,0.25441449525158244,-1.1233831183952447,0.2239738930666561,0.8239268272674636,0.4615765583455438,-1.2835156577155808,-0.9067647965695196,-1.181342117946001,1.2236792402460313,0.5218013205777904,-2.655704380782974,-0.5611455989389825,-0.35208063744973056,0.20588145188445692,-0.38598004632385935,-1.3295937722453817,-0.9659673842499142,2.3600000000000008,0.2927456233660889
mobley_5006685,8.928421295700627,-7.8643810044394655,-0.5641254223694055,-3.7017681931030975,1.4285932137007715,1.9883964972702768,-2.695211215240743,1.3918219129453493,-2.940109757289109,3.0408754715312014,1.085559072368465,2.735555612835141,0.4810929002818043,4.523965864232661,0.4539350019436516,-1.5228546046675433,1.7945515188569616,1.1221046189670578,-2.095234199886108,0.5664780959440961,-2.579480114703687,0.013149360915879071,4.694964625233658,0.2440947510967603,5.447752892225681,2.137314217628342,1.4638767124890522,-0.5950980841919005,-4.203564190338712,-2.9560890212038777,0.3754207300676066,1.1676844100314534,0.9377461089474716,-4.261397569203161,2.0148634738683064,-1.0642040995108484,1.3124242853867434,3.2318345166422886,-1.2363394159613097,-0.7176379491111,0.6716440548725467,-1.3475941155901288,0.5017860971533702,1.0015425401380411,0.4522328685938278,1.4346732763751788,-0.7801882828389615,0.6629529595216241,-3.465547077210637,0.9738833197570445,-1.6531613130274418,1.70383626859085,-2.345560998155074,-1.5537848018007712,0.6946106600032556,-0.9906587989936686,-1.3198909705897364,1.4200037794805267,0.2321779989769256,0.02169885052555143,0.6796089455671461,1.578131940147663,1.3277426137315025,-2.61184124805505,-0.8838270765659854,1.1895303469766298,-0.5,0.1726267650163207
mobley_5282042,52.911985371757105,-21.95853675136104,-3.1982500342443614,6.692200320816816,-2.9998633422066803,-4.0217946835298015,8.316263321575091,-6.250034348935188,5.3521969829596125,6.051670322303572,1.0996659945818752,-1.5015859004111225,-1.699962573335046,-5.100884901355153,-5.308652347643869,-4.169197972681121,5.879266083819231,6.819022843070735,-5.947355750641049,-7.79843105170626,-7.9017023747246995,-7.733583817009912,6.373774445369518,-2.125919591741636,-0.428557351648736,-1.822829053795876,-9.002269581530337,-3.5318111474634213,-5.701362191485903,-0.3657467008739807,2.0224877971432287,1.6574823883785943,-0.5382183030949,-2.700521663926549,0.3112356777244429,-0.8756332337710259,-0.6765991692578159,2.787238358232401,-3.9610766797214176,-3.4468591340983155,5.246226693062892,1.4639687854848582,6.471321999626785,-0.2484992409512584,5.256931211082153,-8.121800215238602,0.15876707146883784,3.023421715093792,9.590469075104199,-0.37681015852676747,1.4365850299602199,0.6435395684860775,4.508098038830048,1.0505636933554106,2.9881551271603417,4.58154312932394,3.444727899615851,2.629877814528814,3.0078496275464714,1.4456187388517994,0.19202930042093708,-0.6663337503689524,-0.002986474027756549,0.5022034259669707,-2.7329376631449875,-0.5911375728670952,-0.08000000000000007,0.6020797289396148
mobley_5616693,10.510612275491397,-11.186506722854542,2.0906611635757986,0.3890797831083141,6.240541150554049,4.396395338016382,-4.469527858628101,2.73107526998806,-0.6790172330443754,1.9609706246653853,-1.8229026791799805,4.915937312072612,-1.255127725625817,1.1908055460906668,0.6195399054890615,0.18502159953391106,-0.5658865293173698,-1.4833378561402295,-0.18606399311073635,-0.4629353367622056,-0.5684806757227661,2.07875050803745,3.2471505168439263,0.4797414254418451,6.268621976471401,-0.2282711491579173,-2.9203405143816354,-2.4391371173637864,0.5628028667513512,-0.7273472117764758,-1.5732948279323449,-0.5761304530912104,2.0373939764943896,-1.9493146975495368,1.4110775207618078,-1.7286837669762742,0.04876559983146827,-0.03842380393928742,-1.0268857226812216,-2.1725870490415193,0.15225740732200296,-1.156769342882339,-0.3638949145140153,-0.7266550616432579,-1.071965424119547,2.679396934587161,2.0596801100166244,-0.09712968477950734,-1.9269321926141851,1.720750132239512,-4.157799753285247,1.2660429128242916,-1.3969501745829709,0.8688601401351741,-0.7334419369150778,-0.8611375290314953,2.019031705098552,-0.26305612394451977,1.2751505768842273,2.7255732758169566,-0.5424980067331039,0.14545144881366867,-0.2338694773952825,-0.7880055657392041,-2.2373353713237085,1.0534387712408184,0.9900000000000002,0.25179356624028343
mobley_5917842,5.14809221732403,1.3247219992092916,-1.3927934843490937,-8.391134341089527,1.3788381654422772,-2.9720937741618747,-0.8427195348674696,0.6878238328997861,-0.30012625165903883,-1.0252311959122025,-0.1537189796530453,0.10581160910093763,-5.52899620475972,2.3139184193694007,0.7653352521468242,3.3546425577430727,-2.161129351131589,-1.9757076825170767,-0.4971399557113227,-0.7292220909511806,-2.988292051866737,0.3554608579918901,0.6065256624820378,-1.1027494543892478,-1.1879614516872343,0.499834194787248,-0.8285444023968186,0.4723799003630754,1.0424348534528982,1.2311823364967096,0.4021631405581089,0.04542534485839556,-0.652055969079542,1.7685402474435297,0.20704344185099632,1.963149209037011,1.736847076471021,-0.874432494577355,0.5688992743950323,-0.8301389210478117,0.05841409309016559,-0.18352952356579444,0.5770034422315279,1.7886929935490576,-1.2113524633562294,-0.021763406526645327,1.2119347192623566,-0.6603037534022059,1.4005308234369371,-2.136656759106716,2.4465001179904045,1.4347686887498308,0.106540300663563,-0.13595759434543586,-0.7597209113867797,-0.16593627394969165,0.17104608668755467,1.0116566923094183,-0.15533606992952045,0.8290095585544381,1.5275957301663374,1.062073359658062,0.5105777305561779,-0.2063909433381512,-0.042651518995271566,-0.028326635142129762,-1.25,0.1077032961426901
mobley_6102880,14.4018433826277,-4.216302679839221,-7.358326603851648,-5.9621332286919655,-2.515972643344162,-0.10996547041527922,1.5357587514336208,-5.800288648793781,0.339739851742711,-1.2477910761025424,-0.8460362612818807,-2.539695762408514,-0.9865882606545021,-3.431445794659425,-0.6486209694779564,-4.434922796197808,0.7073911740582544,-0.6039104241290568,-0.2356648498490568,-3.3002103942563283,2.041399144109937,-1.0819629466360503,0.08573125767646407,-3.0527477129892056,-2.9505854238769977,-0.9545891138891008,0.17496236440502286,1.032604818403538,1.3199956075372257,2.559666385839377,-1.4959391636300532,-1.085577962190341,2.252954706708058,-0.013433190787242677,-0.8841974690702357,2.236092872146588,-1.1340151270297485,-0.9159472375166896,-2.7368289273377173,0.9106303196165558,-1.810401805789703,-2.632061853858411,0.17021983517215744,-1.685430681044627,-1.0241272460477435,1.6968456840229535,-3.1820360919549886,0.41086585595706976,0.26371646998393583,-0.3952246133089303,-3.497403363059811,-2.1431604516971445,0.6399376952396733,0.943232436830616,1.2826769142074428,0.14355801024483078,1.640523233073397,-1.0807038018316564,-1.1590077729205546,-0.8889080137790907,1.2729623627880235,1.1998863888158675,-0.16190618373494034,-0.07584936253195687,0.1791528083832624,0.7657395108141264,-0.06000000000000005,0.6906518659932802
mobley_6195751,24.33625711615359,7.785316392676282,0.6455141351840117,-2.7384385825131297,2.9543895665583233,-6.918941300043392,2.931306852689464,0.4623751892462804,-3.349549685385496,-1.9397115942792889,-5.117941399467981,2.267257362771402,-7.546533507217008,4.9373200953895084,0.5885051039510752,10.649197578958695,-2.9698048425638053,-4.541111557147882,-1.1139604114016908,-1.2115799515732117,1.0654563845948113,8.877734137530663,3.74927008197222,-2.4783643137794056,-0.5576718978468928,6.081144316005381,-1.6444844371253082,1.9386775859386065,3.776793542052733,-1.0593647429336868,2.1460626410861683,-3.2455214213644004,0.9396663312287662,-1.8576149184522268,-0.06576146997942776,-4.55702703415461,1.8999505159019343,1.1359452538645538,-1.058240761831401,1.6693179570771641,0.2673869786759426,-0.3715953230911872,-0.7015912743504099,2.5537698269560507,-1.8308262799834405,-1.9947649494164952,0.7244141804275678,-0.7235234815919163,2.4824817689384933,-2.0144709476684257,2.8626090637261004,-0.1389556278637993,-1.694861534434689,0.4224893358384581,-2.0273198699865778,-0.11553713468083933,0.4587336691266493,-1.8056887716794152,-0.7073678635529039,2.428357522713068,-0.0063888886366036315,0.7842754702713056,0.4783584405848954,-0.15956385837746684,-0.27688926906913325,0.4537749391725881,1.17,0.761051903617618
mobley_6688723,17.052246117410412,7.176996393311039,-0.7092324208221024,-2.937773397157101,3.2739066703315727,-5.740435950939587,0.9409040278193644,0.16963768174287513,-1.4980883677489027,-2.4662235967393937,-4.841065835839924,0.7081492224959586,-7.03444832598551,4.9246905743088085,0.4969588441657642,9.864589137145547,-4.9182716186902375,-3.925410844638562,-0.8726845773988899,-1.0036704395630502,-0.4862682147941277,5.5446468503780055,2.2313335731668538,-3.4875871157115697,0.15643174878949762,3.5836585547490203,-1.7812916057279435,1.4986660754225172,4.560981045693585,-0.5877518094787417,2.099491190445984,-4.2940788445521605,1.3678921118532181,-2.9130023394539446,-2.7692468888206063,-7.977480991176801,0.33878748303771583,1.2728908171383533,-2.6379566196014905,1.7739978646418622,0.1309893260662452,-1.9586275071723571,0.985202540735216,0.8598405412718609,-0.8688638763441034,-2.5364695229174634,0.26277068703809625,-0.3141710723202872,1.0908995193289075,-0.6315467284075995,0.5972672695228637,-0.2177694422367755,-2.050780604177677,0.934238695076508,-1.421792768454122,0.1527509809849,0.23108112397587946,-0.5766600674749259,-0.8569164002908823,0.8678232068171998,0.3839838491382034,0.32531215976866984,-0.2971826880312501,0.7243544935349476,0.4305673231195585,1.6252243210462218,-0.46,0.382099463490856
mobley_6935906,23.952056299323306,-12.658732744792886,11.549540645216455,2.108909406734617,1.539385540070051,-4.31788736752389,-4.18451644676705,-1.4027505110857061,-2.3133171500771765,2.308711877291546,-3.2128923424076734,5.4402771000490455,2.9133904883360318,5.951105284850191,-0.4930796127808092,-2.7568067342961418,5.569035104481456,1.5171720987525927,-0.483924014323654,-2.353371374678728,-1.0843254758700545,-1.3650557905559115,2.256283661128858,0.4916251931075988,1.7349467857415397,2.3211760211562558,2.7646255259726025,4.263421460319475,-1.4333524445279038,0.16405633337650866,-0.7360037690141129,-0.7088852926429446,-1.6100882789355118,-0.5995538177128574,0.3490497699670005,-5.4187082701163645,-1.7243289045745824,5.3462518446100065,-2.364771123516922,-0.09982659503378516,-1.4427322809687502,-3.7501496736255966,0.2598499806251096,2.9740593928412205,0.40756787763408003,-2.9418384722156934,-1.583809119655765,-1.3049635048018389,-2.160607082503571,0.4893436318074955,-0.19520938755428585,0.3032640843058792,-0.7105067639677877,-2.9107895228045964,3.8002571951098036,-1.4750904952743404,1.2499277164252942,-1.8418214665450543,0.9557817934378378,0.5288119558041933,0.6216147145902506,1.6135927379107298,1.1340265887156753,0.1594994424777346,0.8341583558555972,-1.3098818985101015,0.4699999999999998,0.8509406559801923
mobley_7417968,1.794800780162377,-1.9064935288481493,10.921244936702141,-0.8978384483118803,1.1144743134466588,-5.3082236107163725,1.4892618499591508,-1.0922333679720713,-7.000824486468183,-1.9316149243054284,-3.7382890213748814,-0.999009074307078,0.15044874569982986,3.7618797405203575,-0.1611346943935441,-2.1926218225289205,2.515912489022523,0.622403853920438,-0.2864858130161335,-0.6409128825034168,0.4931261889575195,-0.02039802526199609,-1.8947111152682217,1.2981202922656587,-0.5055033828536815,1.7793515419048112,2.4968226798857502,-0.6072409196432622,0.8828081217597605,0.8667372929811121,0.4808691395264428,-0.012328148300906684,-1.2635970565157904,1.0127610532028941,1.8866817889428564,-1.6571228698014873,-1.065820804612584,0.3595086058286312,0.13942575222792408,1.4390277882770663,-1.7474842426899273,0.8704514193782508,-1.5095152274063581,-0.07258366608589549,-0.9713856953939976,-1.0524568068295574,-0.8707607707720278,0.2116436130312025,-0.8741133339583078,0.9039593932631008,-1.9656754625272013,-0.5078048181195661,-0.3769262361164996,-0.216938003679552,0.12938770192350527,0.676092913516103,0.8761531638641579,1.3319014606568975,1.2239838657213855,-0.4818083863856471,-0.5097107058705125,-0.24326402411048334,1.3367858536198285,-0.26821750027883284,0.2273434419022579,-0.8148723099472214,0.4400000000000004,0.1044030650891055
mobley_7676709,9.697306914315623,-8.677051838244555,0.23636502685226185,-2.0038208180332626,4.399136668204818,3.8274850465287535,-4.667483158747033,3.247447233199337,0.10117436825312827,2.422771016829081,-0.17598633670243327,5.783241823716208,-0.7986951459574513,1.9045616458762404,-0.5500307491862275,-0.36019303716282025,-1.3118000642186822,-1.2896450352638196,-1.5881897571657693,-0.6223490352916801,-1.6452490180409258,2.5716184129362842,5.026577345797685,-0.5607417916503827,6.785855728521128,1.1501801306777264,-2.1206518818672992,-1.6019855029488803,-0.09153963453619723,-1.4098315318913808,-0.2564384591467303,0.4742316915950258,1.6184668170939696,-3.2440915418207648,1.5608744332578748,-2.180442330238035,0.0069844391521547535,1.071033534543418,-1.9577667405077923,-1.1242750275952031,0.3188454125424087,-0.6135035812415216,0.6490389844536253,-0.2974261630070099,-0.25208418071401617,2.1886272156096536,0.8898195546939683,0.7110886115790789,-1.420927337015155,0.8892623684272668,-3.3392277683883544,0.6988482045151289,-1.5350108730856218,0.3457111812719378,-0.5873026769420808,-0.11750525156294082,1.0653619693842935,0.3723258218316093,1.4554635975596384,1.2163802506303774,-0.8472283141330649,-0.4354549383315036,0.4881818825760047,-1.8206247521459529,-0.9068503920318745,0.9780376812822628,-0.6799999999999997,0.1044030650891055
mobley_7913234,2.479951904714882,-7.976890275855912,7.590029008486493,1.5930422305100818,0.5619401424501477,0.3781553497042325,0.0149504433744462,-2.3186694318714958,-7.166432384675555,-0.4649522878367929,0.3407498208764543,0.6521886776733222,-1.0849567910591762,1.396951486543382,-0.3503320293524782,1.5197904209139759,-0.1084156717247828,-0.5426714261370532,-0.600654311215092,-0.0422902458082612,-1.9853975015733083,-0.34906960811740184,-1.3422362699964452,0.07268045558237625,-0.599383155011303,-1.3156344423474629,-0.7289960468442448,0.9504314659604641,1.4153063979459972,1.347228345154606,0.6932663245647351,0.2165112299918157,0.6767347842479238,0.20501108253603506,-0.7066903883787319,1.1435104228725257,0.15447060993286946,-0.3096211223555277,0.5765287089227892,0.1889985612083005,0.05104973582876144,0.6129304457151432,0.34363450749125296,0.4388938008702209,0.7167173836886439,0.7730730559127647,-0.984682824434196,-0.03482834706859178,-0.14529741288634346,0.38865186923559736,-0.38525376113183374,0.3232485782846444,0.4938056343394706,0.15651840183005156,0.2906406702110284,-0.08033384696562834,0.5533386355919441,1.7268493787306374,0.7379250935302248,-0.6294538171370584,0.5623381579990807,-0.1111129048755976,1.3974963022775562,-0.7131303850700729,-0.3551000678732645,0.21170373129318856,-1.8400000000000003,0.15524174696260026
mobley_8052240,31.558238233779644,0.5663118437197157,-8.809804780211264,-8.286949254992779,-0.3150699482859978,-0.863613385044807,6.656417922139761,-1.0150341726408028,0.03162777025065305,3.3522257863390212,-1.6996714314580106,6.23217187708762,-5.847559784859057,-5.465138489510224,1.0199246291812465,-3.5473581607322404,0.3202403413629078,-0.7895834296470503,-0.9249577845980792,-4.07771296991606,4.034870305155817,5.312882645480044,4.040899954887183,-1.1271722165394311,1.6348316449758171,1.1190725262269872,-1.5234610270879467,-1.2875967098983718,-1.9409708523427207,-4.78470612610024,-5.693266769990168,-0.7136349056490487,-3.662566609737728,0.046953744913726655,-0.5788796093760966,-1.8261183360430195,-0.3415050100149878,-0.4518131425245294,1.0606814605219563,-0.6464972778023086,2.3468202130429203,4.929066077112934,-2.8556812219954035,-0.4002238368384908,0.1977312072516528,-0.32601951349939656,1.2142063355951211,1.9300049819971936,-0.7342127476786018,-0.2478218870778497,-0.9170479970469814,0.7777185793959334,0.871757459305783,0.4200772436517111,-0.9348210362739571,-1.1155353050431058,-0.3041771342167801,1.5492155416108435,1.2499116915579174,-2.9967520533531387,0.2149660768109182,-0.16920923351470668,0.22439726609196972,0.18082094307795304,-1.6218784953726555,-1.5395966082087367,2.7700000000000014,0.7410802925459562
mobley_819018,9.454586567680753,-12.066953604306855,3.8228533108333775,1.1740235905131309,0.3521079777026043,1.5687339586903142,-2.952133565365504,-3.0294407354668893,-2.017672851402648,1.4521741320668495,0.8971554138340916,4.563551186041847,0.4995669271046005,2.1352058599737025,0.4422374238118538,0.9041881093864572,0.9046012039903972,0.4962311879166839,-1.7674640439562184,-0.9691122222776728,-2.657822632210664,-1.174622408173429,3.826506362244353,-0.9227993074896232,2.2505443004055063,-0.07731565900809795,-1.1980461442082198,1.3282111716590908,-1.2021911928849276,-0.6882864032013323,1.4537546652281406,-0.3047574263206961,0.7976309525267209,-4.1533000159279885,0.5796093413082739,-2.9377800571630113,-0.2549306965076134,3.4355604316597965,-3.0639379663431185,1.4089007401318243,-0.5907950053313201,-1.6283370688892402,1.754557557795512,0.2815172665650171,0.9792253740752498,-0.6415393164393329,-1.6504263473097092,1.0724507372251022,-0.9775992300325762,2.1494631864659324,-0.4866356648171256,-2.2389720995508915,-1.0229562786808912,-2.535672244643317,0.7685031748435595,1.3850458127586818,-0.015469949720850685,1.838386009466684,0.2241717276861932,-2.213142637713738,0.7348116285580103,-0.2654911252208341,1.3616146067459758,-1.257209861903294,1.1463596700540983,0.14212338909731215,-1.93,0.2433105012119288
mobley_8337722,11.299542092301998,-13.2585242704511,2.8306720902476457,1.58116828417257,6.703208018714927,5.4801643446342885,-4.488125548966176,1.434624960795958,-1.4110756137993168,2.816395746690638,-0.9138996554973552,4.85645176048177,-3.0748081954290307,0.8190921961004883,3.0181057438922214,3.4187577000171294,-1.319535844030156,-1.0452490611961909,0.20754302669226185,0.09963353786324744,-1.6831970873948685,1.1148460219502123,1.42537188963655,0.41810088456835615,5.105896387223671,-1.5463363552356877,-3.506661536625645,-2.0635875368418377,0.3752497274364944,0.2755016040212478,-0.8617078475898821,-0.76523379709136,2.0544883636923976,-1.9172976027482087,2.251475956302165,-2.6784045941057215,-0.02344565033096676,0.7753038511362783,-0.5965147591935616,-2.2723547315015353,-0.19079643036507749,-2.316309877673674,-0.2557139547373444,-0.8697467867206281,-1.3579618167363114,1.507048989309655,2.6010622376731423,-0.4987906121245009,-1.9009286727975367,2.2775850213126567,-3.9104535151725783,0.8932132566770166,-1.5791011843308502,1.2311904986674729,-0.2582710574098413,-0.766455800567091,2.5589074280695288,1.09498802835385,1.5608756432117454,3.0187748468106537,0.17559208222788025,1.0294741995304586,-1.0941972014450596,0.21996541484640048,-2.708095122138124,1.4603393839513046,0.1499999999999999,0.28284271247461906
mobley_8883511,-0.10383034112663313,0.10633303700201292,-5.361197245073578,-8.714968230419819,-0.8026703593454101,-0.1437238510305988,-1.9320533671609568,0.9564233731655934,0.6797128041731755,0.7952996040252365,1.6544046420705822,-0.1467159279647121,-0.5586590089424822,2.7104919672887875,-0.5419305850763441,-0.9310266574968936,0.7697938448565113,0.15106437872559905,-1.9495488182386944,-0.7136712150504377,-0.7092554124303396,0.3197392782320168,2.4801747454309435,-0.3387272015141658,1.5642817091807637,0.5296743754515778,1.567282168798949,-1.2580587858045458,-0.3553958480715925,-0.32519227903861475,0.23559973881103474,-0.3093404969491846,0.8797529331833268,-1.1850065427045249,1.1899887590561304,1.2662089706890296,1.0899020313946934,-0.5716294905443238,-0.5938807744853737,0.6025641555537802,-0.01768589211965897,0.04432944704410648,0.17641122493318584,-0.939981598808678,-0.2784971743489258,-0.37032275927061103,0.9747171924440212,-0.04074695105240527,-0.123133629318373,0.6000116492397225,-0.5819870665665966,0.4747013864209859,-0.6598165786339739,-1.8188907399046852,0.003893602526687105,0.4286844427159409,0.1571761281232235,-0.1365321507401812,-0.4552496727494876,-1.9001816350807583,-0.8977929434352857,0.041151972652748274,-0.004368221565153074,-1.2103578489445304,0.3475940757975912,0.23467723970470025,0.6199999999999997,0.1044030650891055
mobley_9257453,0.4957985922751793,9.550977093881492,-9.047968354297463,-4.430408997003418,-2.1988983442793044,-0.057033750086888775,-2.639240965697157,-0.4228162576437552,-2.1012930565991814,-1.1540700965497481,3.648414868920995,2.022398715943889,1.154586121935648,3.0960966162653065,3.2658012398642016,1.7521985675323903,-0.7399019815395244,-1.0883031333738198,-0.7765313945569691,0.3559179979844243,-0.45077231123925204,-0.7606273368790979,-0.8398615243738328,-1.168782091769553,-0.9707591158623164,-0.2235420404495758,-0.5677827199845614,-0.19277929314328174,1.5775842710459904,0.07495841465912294,0.3634882411007418,-0.1566375188771045,0.28165664487512243,0.2078804892145651,-0.24415655103590825,0.2721889964908565,-0.5404520300166717,-0.3244967788122119,-1.4134526053179268,-1.2345246439338695,-0.9594311519764565,-0.7906618984280636,1.264900653791294,0.8940424951091335,-0.6796854429784985,-0.26737100949730025,-0.1882831738229339,0.7201218505006427,0.9516675479137742,1.008931459432017,1.328203448914998,-0.3123148290989477,-0.2345234811775412,0.7002958987343386,-1.1655633925276183,-0.4525400156901976,-0.01484655034283704,0.391963729670927,0.5474184104391441,0.38634489185665455,-0.014824839333013652,0.4695061795255703,0.5015350009838396,1.3036419392928684,0.957223028145212,-0.8472362333222695,-2.1500000000000004,0.1044030650891055
mobley_9653690,9.389832123268867,-8.645004511950459,-0.5286154383211288,-2.9331591954406697,3.2759633762790084,3.6764177722793883,-3.9295434325914913,1.2963841112163343,-1.410370423471467,3.1416741332328533,1.4448641803795874,5.660007197491455,-1.4423478383707404,2.8891376769906683,1.9314494096905988,1.6822240286551118,-0.6463759703768864,-0.07455373339060199,-2.515593731804825,-0.3251813599069216,-3.474358018967055,0.6094433116090151,4.254872381527792,-0.14741459594307968,4.246443676606085,0.7626552779816875,-1.1438620744389336,0.3044316355507817,-3.3775712051328792,-2.270358298529686,1.059908700352772,2.3278201340481166,0.3615104996776473,-3.8186988218035163,5.210560480387381,-1.1660133046358838,-0.7986634115443675,3.163218126332958,-0.932456843897844,-1.122006924827632,-0.27586146652601823,-2.159089844294266,-0.5916508168444923,0.5275953295892299,0.07252698739157773,1.255414110443413,-1.975863264454828,0.4536402422981662,-2.363600714656142,0.8040995073936706,-0.9936635131738578,0.11938796177482032,-1.670824436292693,-0.1297455127445966,1.0162020401533145,-1.7618974675572423,-1.2281543216753037,2.362403324283977,0.6412415306872109,0.7167478239802709,1.2401231101644337,1.5206478698037151,1.2380531474129697,-0.5595293846900465,-1.9095388682758736,0.6475865891194895,-1.1800000000000006,0.4318564576337837
mobley_9741965,16.543198318288088,13.035690548161186,23.50231612279753,-3.924337398264804,-12.892370337711085,17.091666789685327,-4.1319501339120785,9.685208862417005,-2.5190913861961763,-13.372570977244608,-2.295439214992026,1.5778233366059533,-3.402920984000792,-10.055134663753574,-6.966931932802564,1.1399749922951847,0.3906271814796055,0.2721039732455812,2.1598379520154647,0.10818630610057814,-2.7310762293407707,-2.81293092520882,0.3486739762191073,-0.9924309214101236,-1.1921403212603194,-0.29967671881812297,1.4563151754555217,3.4174098862572366,-1.6360317741693142,1.1788003024821494,1.5753941047772777,0.07687645035067002,0.4220988079784819,-0.4111516930112926,-0.1929524028314784,-3.061036673508428,-0.3376439791933706,1.3080623051713494,1.7027344894527017,3.3545886681148955,-1.6221904458676728,0.4435242292032373,-1.1237684589143346,-0.8471983663544655,-2.8431052179006517,-2.53634434298865,0.13482786539762318,-1.1520830869139207,-1.2997813452169324,1.1872377808205572,-1.7080749851793176,0.20169639756758045,-1.4711359116515512,-2.460050901595132,3.316676270238131,0.9434980584726562,1.470495019395943,-0.5684359263364023,-1.5387584815783968,0.8385607959236447,-4.553686910296701,-0.7618955380062163,0.7119942902774407,1.96248072785688,-1.3397100604132266,-0.7095168002624894,0.6500000000000004,0.3905124837953328
mobley_9897248,9.483824381333267,-12.079563818661525,4.006246184331329,1.1477389905470383,0.41784360741008797,1.3204430229783564,-2.8271489984627927,-3.0137485638913306,-2.1114490823339884,1.5340584768091243,0.6597423349793016,4.435084798990089,0.5010057422985205,2.294080620804354,0.525992166241735,0.9911606596030832,1.0879211240851852,0.49232589424497,-1.7475862047724755,-1.0918376974088075,-2.5674460124510827,-1.1612511615856334,3.7166570869540743,-0.95561476878746,2.1212307254869045,-0.13556878715445608,-1.1410366287400429,1.4430326807879323,-1.249266973888708,-0.6826561243625033,1.3527454594156607,-0.3659930265900444,0.7377891595855709,-4.095023128166367,0.5630011235418566,-3.0249235543205875,-0.3514051362171582,3.491545343738107,-3.0119209715009982,1.2912253149427313,-0.6567979370699404,-1.7957366527487697,1.5492303179924038,0.3759517743390658,1.0032912101899427,-0.7955243373529648,-1.4263446413700216,1.0313405737110108,-1.0591141225409195,2.11073462033728,-0.5568685867138946,-2.1000257599210004,-0.9133292388957568,-2.543234862712545,0.8678175914490844,1.402891849699509,0.05156942921470162,1.7678540953667137,0.2711625670276944,-2.1617397570721204,0.6958911208487594,-0.22733616828941144,1.3438724024515667,-1.2548560524182892,1.0215110453636138,0.09561748355235516,-2.18,0.2531797780234433
