ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,Experimental dGhydr (kcal/mol),uncertainty (kcal/mol)
mobley_5006685,2.5515520093647233,-2.620245683130163,-0.9316320772563624,0.023070888428937224,1.8736884065052668,-4.0751846350215235,0.8230767919989143,-0.9140904014429441,-1.9544244513692848,1.3882864151161185,-2.047229755283072,-4.127566624224206,-0.4790738760947524,3.2564918379226833,-1.2582244390217192,0.20803091575398397,-3.8062672161921607,0.8176277920234829,2.3912540547467533,0.267121235610324,0.4415191997421676,-2.5503778394959635,0.2039072776973619,3.268595657594171,4.236917988378215,0.2988211311341583,-1.4126699371749294,5.3375058052603865,-2.5448453804208637,4.099496474299373,0.9583591170897992,-0.16472675750386714,4.300436164570578,0.6939970225735519,0.26999741759785983,3.348104103446313,-2.510364348224545,-3.954066650420903,-1.3914737854728876,4.718264532411945,-0.8580374476146168,3.6008220563608657,-2.8488102442392984,3.658046782869244,4.469181614521657,1.0220811030252432,1.8478781171702925,-2.4914646277170047,6.393320337746617,-0.4231941196490455,-2.8835203075084257,1.7873399924962787,-4.238210200622484,0.4667770389523875,1.0006462227565602,1.3112955756522242,4.737070765806185,0.27274770356555866,-1.4048110292541058,0.5260839498751783,-0.8774807375895526,-2.273278328222084,0.4983116697103526,2.755532540584746,0.7375921302824705,-2.699431328233082,-1.839819369466692,0.12147337941166983,0.4158668023912866,-2.2472199212989343,-1.2238085444315467,0.13426543727050855,0.0972889532390983,0.3867361257760305,-1.4319117151663607,-0.1790392465647544,-0.15019780859124726,0.0058190350190163,0.0019823753416805165,-0.15665803571139567,-0.2299132414633509,2.5423077844170545,-0.3556659451432455,0.6093561719750816,-0.17366517580148025,0.5877311880451596,-0.6491326083001331,-0.07486633608463664,1.227714913760321,1.4037729985268246,0.5029475640298096,-0.5914960338146859,-0.8927684064414775,0.6610698033420752,0.21168370699924854,0.5284236247899414,0.5567084605004202,-0.2385955335097422,-1.53592518000294,-0.9827610856287584,1.345783259981191,1.1423595568137832,-0.15745743973685736,-0.3532398851438539,0.8144010790992543,-0.656423742313745,0.5087104106243496,0.8008256468793096,-0.049293892742622684,-0.8800076712592563,0.6415972130591232,1.0885019008086991,0.1596328832615863,0.8552546199104105,0.6627518359384104,-0.13493399736765108,-4.09,0.17
mobley_5282042,14.613502386541464,3.182077242378496,0.12543267559115046,-11.638601895834832,-1.2439859261555124,-9.528421592369511,7.551839312141727,-12.48723553296163,7.979083409466519,-7.216814190609955,6.838183983367232,-12.384514890449655,1.7602784136619032,4.202185906100499,0.8724533646414975,3.659983355656128,4.239705578372224,-6.395118816566546,6.0052673509745995,3.6293490212941815,-0.9296287223303772,4.428578520491071,-8.713032479061596,2.570438150205866,-1.7139665433080344,3.0646344785855395,-7.99958981338984,-4.2020702286240885,1.0314202632765583,0.8724249911053406,0.7817070157942483,3.4444199750482096,-8.577650832006096,-0.8515242623066223,-3.8781895830621713,3.3265732525367033,-4.456260638316845,0.7336453735688822,4.428814142653503,-1.0149036995448064,3.3028907603051305,2.071370252803668,0.2993182594648354,-3.673450389382396,0.6633818641258906,-0.15372763295148062,2.1574602921428347,-4.436016484054037,-1.2099367243107209,-3.0566167421210637,1.8457037684641575,0.6575468275180185,-3.6937025657869555,-1.8071794624821331,-0.07559805295723705,-1.6991288811912597,-1.7646106294384745,2.3826593331627435,-2.120760403564696,-1.1152372406208886,1.5366146929049398,-0.2346178024747702,5.720048829957878,-0.4122253935594688,0.8414554550155137,2.1531994309849734,-3.1391163629503493,-2.88325398841767,-1.3096586733936548,0.12124312282501168,-1.2082429540588842,2.3300318059397287,-0.2161633388146615,1.7893013739872263,1.0430706980829538,-1.4716539672718767,0.35255740394154483,1.4058883921167185,0.4588040855370688,1.0381076163261311,-1.1297102501834115,-0.17722415376313058,-0.7285505552311717,-1.7616828537382372,-0.4917082995455802,1.9771973877031508,-0.2270557971569257,1.0027294673142897,-0.4357738679276117,0.7436196958278289,-0.2660665565625815,-0.123913749830762,-0.3211388651446905,0.4233343077538528,0.09601859555082644,0.08317140031409928,-0.7650826334724462,0.13645878417466972,0.4317228602842925,0.09805094478988777,-0.19618294996838626,-0.07196066310102135,-0.18866367180517624,0.206958140187721,0.13376629971115636,0.0006144029607021148,-0.02756232128247723,0.1540582155699565,-0.16111110916069032,0.0033289467881351385,-0.008336843442952081,-0.3867508584037233,0.007748766024180606,0.2926901242080449,-0.08698886514404224,-0.12013058163607344,-7.43,0.6
mobley_5616693,1.3793583499442752,-3.7039057564072455,-3.373974326227569,2.703576503486005,1.8857843429885863,-2.782284130866993,0.907765397934183,-1.5919097653124592,-3.2206962908329007,1.5408587129562432,-1.167727014311007,-2.778429503600015,2.9429723226121456,2.2435073665639838,0.5011717360029542,-2.8599209466632463,-0.932544188851114,0.5088488018711042,0.03767775428577458,2.5412907469332526,-0.2466439963959816,0.17856992556169007,-1.2833449256145009,-0.1991770761902908,1.1089933598673236,-1.807780842241844,2.4898878537037166,-1.242498693417097,-1.7518769258329574,2.2903471976377703,2.057014850440434,-2.0323981769897714,1.6162954387541006,-0.6329624304800031,-1.0575184551132522,2.598083507882409,0.40355299555019,-4.054642719471612,0.4943903396452302,2.1230882372475963,-0.9036663934580318,-2.1425900120030983,0.9890251847956016,-2.8595416401961846,-0.9029283974972164,-0.1113433812339299,0.7497420766247049,0.17609518140858255,-2.6729754329072617,-0.8365901701394887,0.7546112382064268,-1.8809191494710675,1.3063210829942618,1.3651925291698437,-0.3905832421716988,-2.775556030431752,-4.07021917983388,0.1552429314980925,-0.4327751256807672,-0.18276630345632985,-0.6052014364970149,-1.908494741374941,-0.6415299777653051,-1.0748406145276723,-1.7975978025369936,2.3814097173352002,0.7529250298371577,-1.1320992206258635,0.2860657505581472,-0.8074320458974487,-0.14787517969870126,0.7584227196745904,1.1534770488894568,-0.9724154866574728,1.8540494963891256,1.0393712792091059,-1.5625363633515859,-0.5796954491800562,-0.01036769692910452,0.5204298437842502,1.4268327005358616,-0.8034948047614721,0.8037945754080412,0.4839395294590434,1.917130236241671,-0.115415958557685,1.8849283846695044,1.1016003908421033,0.1850410006383866,-1.1149463728173623,-0.21577255128257355,-0.17941186256460434,-0.28757132354045783,-0.5477592402488533,0.6286401463773136,1.0140503364030085,0.5548019019252948,-0.08995351713314695,0.7660231427112197,-0.6899187927740075,1.1782260684725578,0.5665138956437464,0.4560595984418154,0.6515466909293677,-0.5963633945437169,-0.17120637891768678,0.4717255479747136,-0.3437782710806208,-0.2520528476014494,-1.4366939550095967,-0.19015106602279708,0.0427086253901236,-0.8141435571808395,0.6588831413952725,0.06351394503778357,-0.9234238636801748,-2.53,0.25
mobley_5917842,-0.549590347990302,0.7773047593648652,0.007247685703519724,-1.2560519441091238,-0.6377947976455761,1.4652599463089824,-1.5441125346602356,0.6832191309767202,1.41532902681823,0.7181776280037327,-1.6536421053120829,-0.7213506907091398,-0.08925125843393529,0.06726956345307393,0.681460141495832,0.028759988893643038,-0.6212130286487589,1.2761030809352112,-0.6547529697937569,1.4545743818626256,-0.3138547452108238,0.3554807566588265,-0.05839122372477184,-0.3670325087890241,1.0854193042945537,-0.4843983253948019,0.4953958910821615,-0.3599655632627162,-0.2860215001162914,-0.6380665830550594,-1.3313984706913962,0.2281858287069353,-0.1278268776685854,0.028326259112300068,0.17841332828587542,0.8191288209424965,-0.0890080723196655,0.2237459075065166,0.9835782921290304,-1.1302030932907736,0.7562162256010322,-0.4347949195889426,-0.6871625596591292,-0.8277027694708261,-0.8278195471754977,1.2745106304619591,-0.5703937077439821,-0.3637369956207364,-0.06430222688165177,0.5936815207024472,0.9486363353165476,0.4750306576715276,0.10890503773690756,0.035971560988520675,-0.2378860838003637,0.7007091142530011,0.7509848499252383,-0.17392336814455028,0.5919593902818894,0.2689211773879349,0.2367826744108464,-0.1107107724320813,1.2513719394894087,-0.6494766877635411,-0.8487848931086202,-0.39116838903220624,0.5379469861977353,-0.3599337939467224,-0.4832105492892759,0.4277254934010376,-0.03178983168650664,-0.5287178348732251,-0.04819055297040253,-0.1423173364947828,-0.28999256139995777,-0.531753620264164,-0.13307573331864433,-0.06828772082576233,0.4949308043388139,-0.4484558828860585,-0.9883821816852476,0.011939775430540651,0.2544234814120269,-0.19390894238144896,0.523814076153036,-0.6764128606110894,0.13169417508381046,-0.5059795136079904,0.6710610013720396,-0.40173906929802333,0.370326478992888,0.3282695370936446,-0.40291367397760897,0.6063754147469155,-0.34193279378543273,0.4622330923834759,0.8222393865501787,0.057509101651315224,0.7621465185951878,-0.535443656197671,-0.014825500689022653,0.9628710859397206,-0.0900526651819515,0.120537348165332,0.7218550623540977,-0.4470589366616802,0.12136692979218534,0.3230443062706808,-0.069026801322672,0.365900426840254,0.1387680528698752,0.030047530242885964,0.07502803153935796,0.3559636219797397,0.3265450696879452,-0.8057638296308632,-5.8,0.1
mobley_6102880,1.0277501492280556,3.2829183726876208,-0.974485093902246,-5.546878740197658,0.8221193795801514,-1.1731656877794072,2.2145884278335,1.2627625886821507,2.746082678172004,0.7863039913462818,1.367208279648073,-1.0709005374489966,2.8802198617015846,-1.9928213636785093,-0.437058898103128,-0.1215065071493492,1.0288730666105486,-0.4374498301704204,1.9703556520011327,0.840243382988895,-0.5461845130891858,-0.8533264796655715,-0.518396245882321,-0.3874205570204038,-0.6208921082134372,-0.9882192311170942,0.6909674580192822,-0.8093913426223379,1.6504235135608682,-0.4720203348984833,1.6689616451766134,0.0426424240057405,0.05946891544916647,-0.4338177913202493,0.7308395462736821,0.8683897610126106,0.0022422817908484913,-2.050058834335594,-2.5146202515600677,-1.3472941703554593,-3.0988958736311627,2.3512539731435425,2.1169233746619827,0.23387647705172995,-2.6523342339739364,-0.5990105984795204,-1.3833287593610433,2.8006351677920285,-0.08675336692916208,-0.7126618463370767,0.6230896092954,2.054836171419072,0.2713226216497047,0.2890426976901255,-0.6418295833917299,-1.1066114603624941,0.8433297404604555,-1.4420718929711016,0.4556248483629416,-0.7833488827769174,0.7487697064524653,1.155511174270698,1.2752689671416322,0.4767848428298681,-0.1239780678671498,-1.1988001255970382,0.3829150180811459,1.2108020916862459,-0.08637876891511716,-0.8305072158681509,0.6384607493456285,-1.238631465763382,0.21532462514764333,-0.4439014501796629,-0.4015786822240059,0.31252148403162194,1.0179210265237004,-0.8186953156519289,-0.463921117514129,-0.19322219180096406,-1.0158744709055194,-0.0670155837826202,0.6419475400074915,1.6761167378977722,1.3785599578511645,-0.36187124641600177,-0.07565967500611205,1.83471291805312,0.10508004296347964,0.0013565141820159495,0.9091974629745128,1.1797693957960589,-0.5499408885795466,-0.5299762887066403,1.0914161875273187,0.9249853492110868,-1.3427536318866793,0.2967395870423653,0.4525983573026111,-0.3514108883135786,-1.720233434056006,-1.1085914741945928,-0.6891928405583784,-0.408545230695458,0.4719586579034223,-1.4204901531281873,0.6011412765279668,1.1624986918039386,-0.8149448543733974,-0.09744933572607664,-0.07887289547655582,0.022191717007824543,-0.5868267719219512,-0.17226038573199362,0.6217213763145383,0.9100345166756271,-2.87,0.69
mobley_6195751,5.3935305388396015,3.5489000442818224,-1.7109863448665237,0.9365891430937155,0.4112904215299114,3.2166880736718912,-3.645662679552186,-2.0930646387151963,-1.6818581070078498,1.9754981470562576,-1.0809429874184224,-2.8640843653784627,-0.4306297795290711,-0.039326106807322465,1.6630118352055219,-1.8255063444162027,0.10375951009196878,3.337900897467549,-2.0338398169162684,5.637703561280513,-3.6363210392739327,-0.475006259326678,-0.025326423678984245,0.05851791524037879,0.13032462217946714,-0.6428450102462446,-0.13059440930052527,0.1777049498407902,-0.016092245020757474,2.3901734667898937,-0.3643048623228632,2.9797902962469687,-0.8390635500266961,1.8357151153117937,0.229841583676738,-3.85246226276346,2.4293424504411507,-2.084446367854651,2.0604469198467736,-1.5273700553293417,5.353917914205879,-0.878141546022135,3.5843695241479927,1.5744775588166242,-3.9387949478635034,5.432164065034074,1.8019835762146432,-1.58513145561462,-3.9448003480554616,5.704316794000093,-1.0584457705088728,2.2308363548695707,-0.4476155013409996,1.109560340708546,0.4776154271716668,2.303701559652144,1.0280534253981812,0.017697649965718636,-0.9303985027830498,-0.02710739398292643,0.9443102671093312,-1.8922219195019785,-1.150479103605887,2.0493632751175643,-0.5515054401611765,-0.4306325150768248,-1.334768410562674,1.0888015798273736,1.2121761871741117,-1.564945201002777,0.298596389061594,1.8368735015980369,0.12108480276592358,-0.2643983276566875,1.6556959994591125,0.7481655504897156,-1.4207934996543337,0.9925873215818092,-0.6768974846858984,0.2335813491678059,-0.3286469314181601,1.3649289936682132,-1.6782035123461938,-1.2613588785388588,-0.4042312699136776,-0.01039300793939196,-0.4132514436656175,-0.7522709373469727,1.3699951031146531,-0.598017806336103,-0.12238712166749688,0.4750413786830868,0.8581225555033883,0.763410727017761,-0.4446722312275593,1.1434341979352278,0.6560303647839091,-1.161731195136488,0.6616307017503115,-0.669716872299797,0.11497405539614397,-0.21790179055069486,-1.3112596298531574,-0.216847028730362,0.5733164670680837,-0.11984852903162488,0.35943976478594464,0.4987906158443228,-0.8043448313628114,0.5449821615447326,-0.38060364632330396,-1.1170000172249042,-0.5730952219632681,0.6836417658937286,0.5096416680745601,1.134989235535924,-8.68,0.76
mobley_6688723,2.275709851981629,3.28205524834918,-1.5526515919837556,0.8692395955670948,0.4738362856509585,2.4932894308584608,-2.9859999521927367,-0.3759277628314249,-1.0662671328991469,1.2297077851083331,-0.5216507466630943,-2.329306693769456,-0.011581419503156698,0.7178128923832743,1.8213095160508703,-1.4201084226122151,-0.06660242000699257,2.0834631975255595,-1.9503573407781982,4.05302261195874,-1.53241799967764,-0.06508890305588848,-0.8961742720295592,-0.9675064034478376,0.30578195527815466,-0.6567532588510666,1.2416031541088122,-0.021001033107725768,-0.6319057778242225,0.9345785435957014,-0.8920580693667083,2.2133099565806447,-0.08658762977656334,-0.3237740761068309,0.8142173130539301,-2.3526843128337496,0.8781074373889681,-2.1755930276789632,1.1583471880972536,-1.4728620575078344,3.974360891234468,-1.0668024113024457,1.717309553314107,0.9192368908580476,-2.3877711026889683,3.108243486198208,-0.10019745143722576,-2.526983702072045,-2.4152422766017967,1.7435506908997496,-0.6433439535884686,-0.2622438526038648,0.4643930300505598,1.2220522140220549,0.43452320600175737,0.6480651328862247,-0.1615252526428521,-0.8292756860633721,-2.887367276389811,-1.0201274894258872,1.5447567906638993,0.31764048127308725,-0.6560944859041163,1.8163692037360502,-1.209103033127335,-0.4084576949214352,-1.9549898994227504,0.7940950773520294,0.4124913354056332,-1.391083898704417,-0.6461136602800622,0.6704329685231744,-0.39498770825808616,-0.3744137969565722,0.20665672238857952,-0.07908304799613214,-0.8135726376153227,0.27301420254387143,-0.5175274761266552,0.3596769880435164,-0.02250889709998729,-0.18685777306761905,0.3649731326271076,-1.146410084638083,0.4719909083190473,-0.3270453558854019,-0.3481924277698977,-0.20028290417667413,2.3255026775157743,0.5432052860361339,-0.11648764167925173,-0.448534626300686,-0.917970899615097,-1.300090521067385,0.8472899966303474,0.421444950149994,-0.5645390584003105,0.017608854733870125,0.06208425869131936,0.5913422733875248,-1.1663935076515672,-1.4316728182233107,-0.3597811540945964,0.5849107294775128,0.5560898972020321,1.2796833534780259,0.3894290920562051,0.3669423094132121,0.3889049522413928,-0.4436023782555357,0.7995233690298468,-0.36115850087534745,0.5457164484354199,-0.0015996906424852934,-0.7663973948178906,-1.3173449074134571,-6.44,0.38
mobley_6935906,7.439905030081782,-5.843957847895298,-2.215405916192123,-2.4259747132527227,1.5612837460460596,-1.7597214579475842,-3.3640744987710534,-2.8795090128092595,-1.4940937547067736,4.069652749919167,3.5462517468518997,-1.1205127886515416,-7.680243817218459,-3.3307106527871277,-2.6755279605714763,0.3533689196071214,-4.401197022077943,9.290721741625957,-5.2355318947724285,-4.560320512863566,6.134728399864932,3.5981378246533358,-11.55397341166527,10.940201049827769,8.844493306847395,-0.06582756427781992,-0.4998693750878716,4.975233655135972,5.830776930797534,-8.168471265800687,8.195622038118803,-0.759281185152692,-4.6199421703493275,-1.7949868340920112,1.1432093041224798,-0.9717990387395627,-3.1012476019738475,1.3992205635956187,0.15565891602083676,3.2915467085586245,-5.295122123403243,-4.9340836687965774,6.647614787765097,0.6697754317827037,-0.14567891239340214,0.8551009544213396,-4.177733407203684,3.3181477072556524,-1.398241247110132,4.205549152744405,-0.4970176562244127,-3.489495764165412,-3.7451342711862035,0.5028777990300165,-1.3068719339801338,0.2103739759260916,0.07527232942382138,2.6754098075072847,0.5867948619242022,0.8336516311348688,-0.871009556449761,0.5969195708327373,-0.4061774173012559,0.3951463800584373,-0.8669632042263017,-0.91402294214805,-1.5047791598934106,-1.8942048458481529,-0.21954209065049088,0.5047810253730189,-0.8005053400015911,0.9920477504795714,1.0705844563795242,-0.1823784262893863,0.2624944487254365,-0.7560155416025964,0.5296055012205274,0.8795220641635562,-0.6960952226011065,0.6369890461042699,-3.0502175186137337,-0.8154610926380829,0.4623427822741032,0.7529574878001911,-0.20768995955400466,0.029740179076157714,-1.3444401494182765,-0.5108663733224126,-0.08794867768728189,0.2847746637874495,-0.3356338953949257,-0.7405395404065598,-0.6081386138958035,-2.2072779937632405,0.4181069690386073,0.2709284153325205,0.7916078171937398,-1.1470167867369545,0.8422827766085274,1.9255054254376855,0.6463754770671023,0.8202309313757605,0.4893041096749373,-0.7312128680573621,0.7838534918675144,-1.4476526396543132,-0.2502184955286063,0.768760268115854,0.4282376288233297,0.2567176211321521,-0.3778607602729372,0.9051050977493782,-0.9560684949620136,0.24211581622240605,-0.3853174675825734,0.20520649063956334,-2.49,0.85
mobley_7417968,0.2482946479949319,-1.5677708758912805,-1.1130525567365737,1.4669850301848817,-0.0010147754182897356,-2.6479761695998945,-0.6950845869521664,-2.8285021091340266,-1.340166306303552,3.588617033020207,-0.26053050283225204,-0.4916750543748099,-0.4667378594230227,-3.3055177668512044,-0.2582191494828277,0.4190015265922806,0.2051266314640488,-0.14164191294167547,1.2008228013980298,0.33084103762342904,-1.1095044158666598,-0.7797839471024207,1.5301042208322828,-0.5134785178011609,-1.1478900422712708,-0.02147014331238512,-1.2814835060668073,-0.1455373841309502,0.4950486334710064,-0.7909793680709326,-0.0935424311513705,-0.4458757353274598,0.4899417054335938,-0.29235197796369833,-1.1142958599822168,0.22638979092020026,-1.329667725821608,1.7764489456197103,-0.6102408777672746,-1.1432423132960672,0.03284175838629522,0.04357242765374117,0.6322611210215604,-0.9101084493706352,-0.2104714152148764,0.4756608448701557,0.2702538522832842,1.3443501194877898,0.7731963334552646,-0.2554690429094369,-1.5947792035445107,1.8148332392895248,0.9265455635560116,0.701535018593646,0.16411467524103046,0.052167244150379294,-0.021231560829867224,-0.10273998126879803,0.5302399285096998,0.11467788792860485,0.2087739264748925,0.03628339314017078,0.4007833015250988,0.07513405393920605,0.16845456001888276,0.604382579099381,-1.7607270255854446,1.0052144567685302,-0.3746124479351333,-0.5215247793201364,0.009669898911434823,0.11205168297928404,0.008730904932407753,2.066935350083051,-0.4706556920555414,0.07305828340467561,-0.5374346696822714,-1.2212266231691369,0.14933580119343698,-0.6328858517878393,-0.3033324191673454,-0.2531273326394055,0.04270835485876938,0.9454688260341656,-0.4328531393853102,-0.5439496197560211,-1.1211109021905912,-0.02677574392659513,0.4647993100249801,-0.3885684268730805,0.1154134467319236,-1.816977503208868,0.2742714889882385,-1.0097710049635251,0.2954194325816854,-0.08176240596474023,-1.0300338767580342,-0.6987333623096915,0.9125752427334471,-0.3938454338862183,1.4985775468822755,-0.3239305429123345,-0.5827972539531503,1.3552067756731274,0.19408423591729834,0.415882050497236,-0.4192426919983479,-0.19931627519200734,-0.01209144949063798,0.2666030271918616,0.6404276286932103,-0.2916572903687098,0.421371204678199,-0.6905589180967378,-0.81917161147613,0.2648544821598156,-5.31,0.1
mobley_7676709,1.2762101592419854,-2.525678920285706,-2.134587927256725,-0.2935349275340656,1.182017687483648,-0.7881738867402112,0.7515832051261732,-1.9635622647107829,-1.3070475826711,1.7860367298467457,-1.988133506618634,-3.439163278537281,1.6751165779630135,2.9061519467174137,-0.06813863126476212,-1.9780770363823548,-1.7382483778931268,0.17735321624335645,-0.4279537389134325,2.11796737475809,0.3809566121958426,-0.12485825227143435,-0.6646309406695659,0.9562961441665871,1.0330404625561629,-1.9596809024588664,1.4301936416330467,-0.6504963221088549,-0.7904439809298858,1.3756589258493714,1.2877799913604004,-2.1640827582907325,1.6534546424538148,0.2510848417087461,0.6513298043757648,1.7721214070975906,0.44359155637711695,-2.4460015611639907,0.29786148243641264,0.9438488434729344,0.5150357510240614,-2.017597209264594,-0.189133740136962,-1.954888790014596,0.5172259163303765,-0.26123902630547385,1.1070536524972394,0.9237312616984652,-0.4455529662855092,0.17103214148200066,-0.004594570747216412,-1.1038274824406686,0.6549511439394152,1.7358062810815231,-0.18437751485149007,-1.0481700158002516,-2.1583124330955115,0.3763180026480849,-0.7271270392530557,-0.1960474122055391,-0.2356961614347205,-0.09494491420480784,-0.508772046136605,-0.0651716849443376,-0.40450762927205136,0.6691798069113349,0.24218677663199376,-0.6294948291713516,0.04795742349819079,-0.6888084013320241,-1.4506028336159782,-0.08971568829124812,-0.18774809657740535,-0.2918845008417696,0.4894511535314372,1.3613708909040634,-1.4630253063514107,0.3780478718871776,-1.2835235163971597,-0.8058136875177903,0.9219778327561754,-0.9846787367264146,0.028544316687164343,-0.20849849986574506,1.443929976477594,0.18113938941895888,-0.03616301361758695,0.8298798130824729,-0.036728028418830806,-0.4859604510604966,-0.0003002390986473065,0.2739929721983283,-0.12042830789980738,-1.979017681514675,0.8139591959782693,1.5363726379998957,0.3140238493237649,1.3834881942454809,1.5983974949317206,0.9392213058058859,0.8136517430729819,0.19325249360428184,0.08909312844500744,0.3377904583289883,-0.6356538176012803,0.9812098581453796,-0.23211157448144204,-0.14291421613451086,0.11499631299098335,0.6324326512119174,-0.2784553421701697,-0.7879185162830455,-0.6063801703198695,0.15274793951776328,0.6598705117350402,-0.4792295367967361,-4.51,0.1
mobley_7913234,-0.8168062915054811,-1.9433054068548308,0.022388458220677667,2.97624638355238,0.26204644465761706,-2.232893852574809,0.3261235384499765,-0.7396256514657793,-0.4053059903015867,0.19236002770642951,-0.009483931058991896,1.1447172565455064,1.4089297514716086,-0.7499932373914749,0.7589573441153807,-0.7271858726110362,0.7555529950923158,0.017581712165933495,0.15197385716180545,-0.2745450931692989,-0.4010471809518439,0.3778925150780161,-0.4923586504600997,-0.3365262161140956,-0.5092999432923746,-0.12700088216461394,1.423245174387045,0.2968580771840808,-0.7632298939994636,-0.3944579234076728,0.32329714241052737,-1.0020561008233726,0.0017217527253989378,-0.8310418267839379,-0.5731479244641087,0.3832480859796295,0.8250636311479741,0.1444640461148254,-0.13203663967668836,-0.6545257576259262,-0.7214510240244236,-0.00887469561946443,0.4540607104785835,0.28182576920713137,-0.003541059536457685,-0.6334700437346908,0.9010440371114928,0.212013014805564,-0.07966789825964249,0.8984420804651323,0.38842849470640056,-0.1901287571274305,0.9772360135374522,0.5191785512113953,0.4233876617176237,0.7429353905153252,-0.30216856002087944,0.430966958509226,-0.8499696428991218,0.0936907591935226,-0.9144916095539826,-0.18782631916122827,1.0623466251661509,-0.4675997611164934,-0.4957717413184694,0.8867745190683052,0.264784395558483,0.7279099177741046,-2.2224854118947936,-0.9313901339659054,0.1804091144131401,0.5903018286882298,0.9572918088135473,0.6018451151403809,-0.4818461357108813,-0.3579132818615922,0.6934404101874896,-0.7643724458430886,1.0536799260789766,-1.0800640964807986,-0.523051289380111,0.44355058708825496,0.1867000365754887,0.5971404197658178,0.18867134770528185,-0.5260042349513863,-1.3393173587845633,-0.2257915072023446,-1.3563676086027845,-0.5458520767200368,1.5131267377781077,-1.3324429219234706,-0.05730749744534368,0.055341754922205014,-0.33496220745299393,-1.1424723664579273,0.026250131937139917,-0.02107933361148188,1.3198717627264922,-0.4122677784211526,0.29609511970504404,-0.8262263289758547,-0.4214454771089965,-0.5943827449786717,-0.6575090737730295,-0.5106999146730438,0.5595358499937363,-0.9435614361517968,0.3554054959378123,0.054731249488478455,0.6141834412264889,-1.1259463979408892,1.2472257272147023,0.3468634549987111,0.13407461187278732,-0.10379162767257727,-5.73,0.15
mobley_8052240,5.837286025577806,6.4572052502906265,-3.6118882842822213,-10.955263353696267,5.516776572045869,1.9124656761165435,4.4443069618671815,-0.2612345936466982,-4.030992990597728,-4.182034482768478,-2.236135083861384,8.369223860043505,0.6972993824956318,-1.9636495395014368,-3.587639400556496,-0.8416514259413889,1.7917482602711985,0.8024388597634864,1.7074716559280745,1.3328769623615162,-2.65482401359847,0.7490314093864678,-1.5329416052735627,0.8490596560021846,-1.6380215571227994,0.2678270586243203,-1.8318172310935656,-1.1416490873926568,-2.3032247547254063,-0.06954751428098488,-0.7774962947745098,0.2134697333608704,0.3860090668771717,1.9455843228420555,-0.8774961354032489,1.9528084370956864,-0.21495355667439853,-0.4496316929801391,-2.200676705347885,1.2899989128197498,-3.2035556574444457,-1.154360971641576,-1.7436509999815095,-1.8602095150034383,0.8986473814394015,-0.4213333846070307,1.4397226487424108,-0.4816548161517264,-1.6529476306621482,3.476362089691348,-1.0826333126646477,0.8485751178060663,-1.1825539942986159,-0.5526450684679123,-0.5674553424249973,0.7152677714660792,0.417312146828716,0.026667044949941574,0.3806907061068506,0.048349069070648926,0.9779481156941172,0.8056282523564656,0.30005193181973483,0.3956667592677234,-0.6048532425775269,-0.23136886051650776,-0.7571329762184426,0.01021646953592242,-0.1285414761730066,0.4303438870200057,-0.5308339888673478,0.6404345457101062,0.07775991248493122,-0.012380954233765264,1.1840352104830805,1.180940372306989,0.5566995063879301,-0.7746315235481889,-0.11242712760590802,-0.001457717713993407,1.4632463685551038,-0.04314513082462093,-0.0987035835374454,0.08397183744841734,-0.8510341447708315,0.18757502307391524,-0.8084409008018619,0.21355020981089745,0.3629105450667674,-0.6068026282534548,-0.026545491921239908,-0.5761801593324761,-0.07193395690628729,-0.12187112728171567,-0.2510690566932713,0.13419919245113718,0.6662580734029214,-1.0995382341968327,0.18007705789282427,0.3610271122942179,-0.5724626761293753,-0.9060707767768371,0.16043173914022832,-0.2336722643932971,-0.3251955803356161,-0.40525114268842577,-0.3195863605302246,-0.3987785629878275,0.14847081236070678,-0.4420843613349324,0.4507804078984344,0.3594599767016583,-0.11975942128700028,-0.06470441114950476,0.5334306584314807,-0.10054842680514316,-9.44,0.74
